avg_degree,candidate_rank_min,candidate_source_count,clustering_product,clustering_u,clustering_v,community_internal_edges_u,community_internal_edges_v,community_internal_product,community_pair_edges,community_size_product,community_size_u,community_size_v,current_edges,current_gcc_ratio,current_nodes,degree_abs_diff,degree_max,degree_min,degree_product,degree_sum,degree_u,degree_v,density,gcc_delta,graph_id,graph_type,is_inter_community,m4_score,m7_score,m8_score,n,node_betweenness_product,node_betweenness_u,node_betweenness_v,num_communities,pagerank_product,pagerank_u,pagerank_v,remove_ratio,same_community,source_bridge,source_m2,source_m4,source_m5,source_m7,source_m8,source_random,split,step,u,v,damage_rank,pred_gcc_delta
4.634615384615385,3,1,0.0,0.0,0.0,3,3,9,0,16,4,4,241,1.0,104,5,6,1,6,7,1,6,0.04499626587005228,0.009615384615384581,synthetic_test_001,sbm,0,0.0,0.0,0.0,104,0.0,0.0,0.065986707520117,8,7.16413439688616e-05,0.003988957312763859,0.017959917429956885,0.004132231404958678,1,1,0,0,0,0,0,0,synthetic_test,1,10,49,1,0.008652116402049985
4.634615384615385,4,1,0.0,0.0,0.0,3,3,9,0,16,4,4,241,1.0,104,5,6,1,6,7,1,6,0.04499626587005228,0.009615384615384581,synthetic_test_001,sbm,0,0.0,0.0,0.0,104,0.0,0.0,0.065986707520117,8,7.16413439688616e-05,0.003988957312763859,0.017959917429956885,0.004132231404958678,1,1,0,0,0,0,0,0,synthetic_test,1,18,49,1,0.008652116402049985
4.634615384615385,5,1,0.0,0.0,0.0,3,3,9,0,16,4,4,241,1.0,104,5,6,1,6,7,6,1,0.04499626587005228,0.009615384615384581,synthetic_test_001,sbm,0,0.0,0.0,0.0,104,0.0,0.065986707520117,0.0,8,7.16413439688616e-05,0.017959917429956885,0.003988957312763859,0.004132231404958678,1,1,0,0,0,0,0,0,synthetic_test,1,49,65,1,0.008652116402049985
4.634615384615385,6,1,0.0,0.0,0.1,15,15,225,0,169,13,13,241,1.0,104,4,5,1,5,6,1,5,0.04499626587005228,0.009615384615384581,synthetic_test_001,sbm,0,0.0,0.0,0.0,104,0.0,0.0,0.03536326556029582,8,4.153049194108313e-05,0.0034745303900659188,0.011952836003341221,0.004132231404958678,1,1,0,0,0,0,0,0,synthetic_test,1,3,7,1,0.008645023698034032
4.634615384615385,7,1,0.0,0.0,0.0,14,14,196,0,121,11,11,241,1.0,104,3,4,1,4,5,4,1,0.04499626587005228,0.009615384615384581,synthetic_test_001,sbm,0,0.0,0.0,0.0,104,0.0,0.024566989686921156,0.0,8,3.456606852794064e-05,0.009804063387712385,0.0035256879888458225,0.004132231404958678,1,1,0,0,0,0,0,0,synthetic_test,1,39,92,1,0.008714647777178302
4.634615384615385,1,1,0.0,0.0,0.0,15,3,45,1,52,13,4,241,1.0,104,2,6,4,24,10,4,6,0.04499626587005228,0.0,synthetic_test_001,sbm,1,45.0,52.0,1248.0,104,0.0020396768393095457,0.030910419930979597,0.065986707520117,8,0.00018490239899058547,0.010295281128752347,0.017959917429956885,0.004132231404958678,0,0,0,0,0,0,0,1,synthetic_test,1,37,49,8,2.0671275572234695e-05
4.634615384615385,2,1,0.003968253968253968,0.08333333333333333,0.047619047619047616,15,25,375,5,234,13,18,241,1.0,104,2,9,7,63,16,9,7,0.04499626587005228,0.0,synthetic_test_001,sbm,1,75.0,46.8,2948.3999999999996,104,0.004341739813449242,0.08586938733493639,0.05056213801216657,8,0.00024103570080600463,0.01673884476684189,0.014399781117719314,0.004132231404958678,0,0,0,0,0,0,0,1,synthetic_test,1,9,45,8,1.3578571556280961e-05
4.634615384615385,3,1,0.0,0.0,0.0,14,14,196,4,121,11,11,241,1.0,104,1,6,5,30,11,6,5,0.04499626587005228,0.0,synthetic_test_001,sbm,1,49.0,30.25,907.5,104,0.0004949129933197512,0.03007837869345579,0.016454111385579118,8,0.0001106965016977427,0.011317124632698334,0.009781327438765638,0.004132231404958678,0,0,0,0,0,0,0,1,synthetic_test,1,90,93,8,1.3578571556280961e-05
4.634615384615385,4,1,0.0044444444444444444,0.06666666666666667,0.06666666666666667,14,14,196,0,121,11,11,241,1.0,104,0,6,6,36,12,6,6,0.04499626587005228,0.0,synthetic_test_001,sbm,0,0.0,0.0,0.0,104,0.000603280243558306,0.026853790913823842,0.022465366081618976,8,0.00013113463776956105,0.01135857674997769,0.011544988483686446,0.004132231404958678,1,0,0,0,0,0,0,1,synthetic_test,1,21,102,8,1.3578571556280961e-05
4.634615384615385,5,1,0.03809523809523809,0.26666666666666666,0.14285714285714285,26,26,676,0,196,14,14,241,1.0,104,2,8,6,48,14,6,8,0.04499626587005228,0.0,synthetic_test_001,sbm,0,0.0,0.0,0.0,104,0.0003697894478858226,0.011910524803157586,0.031047284145513734,8,0.00015787141706742592,0.010929919719909089,0.014443968584678593,0.004132231404958678,1,0,0,0,0,0,0,1,synthetic_test,1,30,31,8,1.3578571556280961e-05
4.634615384615385,6,1,0.007936507936507936,0.16666666666666666,0.047619047619047616,29,20,580,5,272,17,16,241,1.0,104,3,7,4,28,11,4,7,0.04499626587005228,0.0,synthetic_test_001,sbm,1,116.0,54.4,1523.2,104,0.00041940406342879386,0.013063784365897444,0.032104331461841454,8,0.00010796209347523814,0.007924988715349641,0.01362299649286945,0.004132231404958678,0,0,0,0,0,0,0,1,synthetic_test,1,4,6,8,1.3578571556280961e-05
4.634615384615385,7,1,0.02666666666666667,0.13333333333333333,0.2,14,29,406,4,187,11,17,241,1.0,104,1,6,5,30,11,6,5,0.04499626587005228,0.0,synthetic_test_001,sbm,1,101.5,46.75,1402.5,104,0.0004098137540223619,0.024160196890065534,0.016962351585424116,8,0.0001184811969725935,0.012254216027589427,0.009668606845663744,0.004132231404958678,0,0,0,0,0,0,0,1,synthetic_test,1,47,77,8,1.3578571556280961e-05
4.634615384615385,8,1,0.0,0.0,0.0,20,20,400,0,256,16,16,241,1.0,104,2,5,3,15,8,5,3,0.04499626587005228,0.0,synthetic_test_001,sbm,0,0.0,0.0,0.0,104,0.00013652767886046863,0.020944692403858597,0.006518485744642228,8,6.802130719832355e-05,0.010197857963660305,0.006670156364279145,0.004132231404958678,1,0,0,0,0,0,0,1,synthetic_test,1,58,99,8,1.3578571556280961e-05
4.615384615384615,1,1,0.004629629629629629,0.08333333333333333,0.05555555555555555,9,14,126,3,108,9,12,240,1.0,104,0,9,9,81,18,9,9,0.04480955937266617,0.0,synthetic_test_001,sbm,1,42.0,36.0,2916.0,104,0.00649458943276559,0.08591456182328623,0.07559358151792728,9,0.0002901882794373688,0.01675990352595303,0.01731443614744003,0.008264462809917356,0,0,1,0,0,0,0,0,synthetic_test,2,9,50,8,1.3578571556280961e-05
4.615384615384615,2,2,0.0023148148148148147,0.08333333333333333,0.027777777777777776,9,29,261,3,162,9,18,240,1.0,104,0,9,9,81,18,9,9,0.04480955937266617,0.0,synthetic_test_001,sbm,1,87.0,54.0,4374.0,104,0.006629601678744777,0.08591456182328623,0.07716505255978497,9,0.0002701088181914011,0.01675990352595303,0.016116370704230634,0.008264462809917356,0,0,1,0,0,0,1,0,synthetic_test,2,9,86,8,1.3578571556280961e-05
4.615384615384615,2,2,0.005952380952380952,0.10714285714285714,0.05555555555555555,22,14,308,2,144,12,12,240,1.0,104,1,9,8,72,17,8,9,0.04480955937266617,0.0,synthetic_test_001,sbm,1,154.0,72.0,5184.0,104,0.003740221738331937,0.04947803323017485,0.07559358151792728,9,0.00024758990551302593,0.014299622777472456,0.01731443614744003,0.008264462809917356,0,0,1,0,0,0,1,0,synthetic_test,2,16,50,8,1.3578571556280961e-05
4.615384615384615,4,1,0.001984126984126984,0.05555555555555555,0.03571428571428571,14,14,196,0,144,12,12,240,1.0,104,1,9,8,72,17,9,8,0.04480955937266617,0.0,synthetic_test_001,sbm,0,0.0,0.0,0.0,104,0.005511236134440527,0.07559358151792728,0.07290613864000502,9,0.0002784224429386158,0.01731443614744003,0.016080364417745192,0.008264462809917356,1,0,1,0,0,0,0,0,synthetic_test,2,50,56,8,1.3578571556280961e-05
4.615384615384615,5,1,0.002976190476190476,0.10714285714285714,0.027777777777777776,12,29,348,8,144,8,18,240,1.0,104,1,9,8,72,17,8,9,0.04480955937266617,0.0,synthetic_test_001,sbm,1,43.5,18.0,1296.0,104,0.003110159478876523,0.04030528556261752,0.07716505255978497,9,0.00023444089876762623,0.014546755164057143,0.016116370704230634,0.008264462809917356,0,0,1,0,0,0,0,0,synthetic_test,2,70,86,8,1.3578571556280961e-05
4.615384615384615,1,2,0.0,0.1,0.0,22,16,352,1,156,12,13,240,1.0,104,2,5,3,15,8,5,3,0.04480955937266617,0.0,synthetic_test_001,sbm,1,352.0,156.0,2340.0,104,0.0001691807521847478,0.022056179537618723,0.0076704468195045025,9,7.068256031769429e-05,0.010153125834750462,0.006961655106821739,0.008264462809917356,0,0,0,1,0,1,0,0,synthetic_test,2,25,79,8,1.3578571556280961e-05
4.615384615384615,2,2,0.011904761904761904,0.3333333333333333,0.03571428571428571,22,14,308,1,120,12,10,240,1.0,104,5,8,3,24,11,3,8,0.04480955937266617,0.0,synthetic_test_001,sbm,1,308.0,120.0,2880.0,104,0.0005874887364085796,0.00984936336164206,0.059647381748198086,9,0.00011901351032707036,0.007187753164527027,0.016557818222588026,0.008264462809917356,0,0,0,1,0,1,0,0,synthetic_test,2,15,72,8,1.3578571556280961e-05
4.615384615384615,3,2,0.007936507936507936,0.047619047619047616,0.16666666666666666,12,22,264,1,96,8,12,240,1.0,104,3,7,4,28,11,7,4,0.04480955937266617,0.0,synthetic_test_001,sbm,1,264.0,96.0,2688.0,104,0.0002114402235533712,0.02927352680266981,0.007222915946502469,9,0.00010365108654356526,0.013370017079430616,0.0077525021791505005,0.008264462809917356,0,0,0,1,0,1,0,0,synthetic_test,2,84,98,8,1.3578571556280961e-05
4.615384615384615,2,2,0.0,0.1,0.0,14,16,224,1,130,10,13,240,1.0,104,2,5,3,15,8,5,3,0.04480955937266617,0.0,synthetic_test_001,sbm,1,224.0,130.0,1950.0,104,0.00015161407036806375,0.01976600241625269,0.0076704468195045025,9,7.105228498343871e-05,0.01020623456537145,0.006961655106821739,0.008264462809917356,0,0,0,1,0,1,0,0,synthetic_test,2,73,79,8,1.3578571556280961e-05
4.615384615384615,1,3,0.0034013605442176865,0.047619047619047616,0.07142857142857142,14,12,168,1,96,12,8,240,1.0,104,1,8,7,56,15,7,8,0.04480955937266617,0.0,synthetic_test_001,sbm,1,168.0,96.0,5376.0,104,0.0024540125116150543,0.050841116917644626,0.048268265144335944,9,0.00022754542977771315,0.014408781338369417,0.01579213567297174,0.008264462809917356,0,0,0,1,0,1,1,0,synthetic_test,2,45,87,8,1.3578571556280961e-05
4.615384615384615,1,1,0.0,0.0,0.0,20,20,400,0,289,17,17,240,1.0,104,5,8,3,24,11,3,8,0.04480955937266617,0.0,synthetic_test_001,sbm,0,0.0,0.0,0.0,104,0.004521041186578366,0.0475707758831688,0.09503820576065007,9,0.00012757964340265706,0.008072697138427776,0.015803843649150478,0.008264462809917356,1,0,0,0,1,0,0,0,synthetic_test,2,46,62,8,1.3578571556280961e-05
4.615384615384615,2,1,0.0,0.0,0.0,20,20,400,0,289,17,17,240,1.0,104,2,5,3,15,8,3,5,0.04480955937266617,0.0,synthetic_test_001,sbm,0,0.0,0.0,0.0,104,0.002852702733334586,0.0475707758831688,0.05996754688930588,9,0.00013821952600742615,0.008072697138427776,0.017121852044897294,0.008264462809917356,1,0,0,0,1,0,0,0,synthetic_test,2,46,49,8,1.3578571556280961e-05
4.615384615384615,3,1,0.0,0.0,0.0,20,20,400,0,289,17,17,240,1.0,104,1,5,4,20,9,4,5,0.04480955937266617,0.0,synthetic_test_001,sbm,0,0.0,0.0,0.0,104,0.0019255989942418286,0.04272936541640138,0.04506500331743051,9,0.0001146903310729391,0.01075313578935749,0.010665756791284038,0.008264462809917356,1,0,0,0,1,0,0,0,synthetic_test,2,37,64,8,1.3578571556280961e-05
4.615384615384615,4,1,0.000992063492063492,0.03571428571428571,0.027777777777777776,14,29,406,5,180,10,18,240,1.0,104,1,9,8,72,17,8,9,0.04480955937266617,0.0,synthetic_test_001,sbm,1,81.2,36.0,2592.0,104,0.0046026933476532635,0.059647381748198086,0.07716505255978497,9,0.00026685193652849383,0.016557818222588026,0.016116370704230634,0.008264462809917356,0,0,0,0,1,0,0,0,synthetic_test,2,72,86,8,1.3578571556280961e-05
4.615384615384615,5,1,0.0,0.0,0.0,20,20,400,0,289,17,17,240,1.0,104,1,5,4,20,9,4,5,0.04480955937266617,0.0,synthetic_test_001,sbm,0,0.0,0.0,0.0,104,0.0025623752241583347,0.04272936541640138,0.05996754688930588,9,0.0001841136000040688,0.01075313578935749,0.017121852044897294,0.008264462809917356,1,0,0,0,1,0,0,0,synthetic_test,2,37,49,8,1.3578571556280961e-05
4.615384615384615,3,1,0.0038265306122448974,0.10714285714285714,0.03571428571428571,22,14,308,2,144,12,12,240,1.0,104,0,8,8,64,16,8,8,0.04480955937266617,0.0,synthetic_test_001,sbm,1,154.0,72.0,4608.0,104,0.003607252350313903,0.04947803323017485,0.07290613864000502,9,0.00022994314529804676,0.014299622777472456,0.016080364417745192,0.008264462809917356,0,0,0,0,0,0,1,0,synthetic_test,2,16,56,8,1.3578571556280961e-05
4.615384615384615,5,1,0.0,0.03571428571428571,0.0,14,20,280,3,204,12,17,240,1.0,104,0,8,8,64,16,8,8,0.04480955937266617,0.0,synthetic_test_001,sbm,1,93.33333333333333,68.0,4352.0,104,0.006928868605283278,0.07290613864000502,0.09503820576065007,9,0.0002541315650794077,0.016080364417745192,0.015803843649150478,0.008264462809917356,0,0,0,0,0,0,1,0,synthetic_test,2,56,62,8,1.3578571556280961e-05
4.615384615384615,1,1,0.0,0.05555555555555555,0.0,14,14,196,0,144,12,12,240,1.0,104,8,9,1,9,10,9,1,0.04480955937266617,0.009615384615384581,synthetic_test_001,sbm,0,0.0,0.0,0.0,104,0.0,0.07559358151792728,0.0,9,5.3285896769381906e-05,0.01731443614744003,0.0030775415564000515,0.008264462809917356,1,1,0,0,0,0,0,0,synthetic_test,2,50,51,1,0.008645023698034032
4.615384615384615,2,1,0.0,0.0,0.03571428571428571,14,14,196,0,144,12,12,240,1.0,104,7,8,1,8,9,1,8,0.04480955937266617,0.009615384615384581,synthetic_test_001,sbm,0,0.0,0.0,0.0,104,0.0,0.0,0.07290613864000502,9,5.066676020826609e-05,0.0031508465164106422,0.016080364417745192,0.008264462809917356,1,1,0,0,0,0,0,0,synthetic_test,2,12,56,1,0.008645023698034032
4.615384615384615,3,1,0.0,0.0,0.1,9,9,81,0,81,9,9,240,1.0,104,4,5,1,5,6,1,5,0.04480955937266617,0.009615384615384581,synthetic_test_001,sbm,0,0.0,0.0,0.0,104,0.0,0.0,0.03561285838555969,9,4.163680993271852e-05,0.0034775368069360733,0.011973075266859114,0.008264462809917356,1,1,0,0,0,0,0,0,synthetic_test,2,3,7,1,0.008652116402049985
4.615384615384615,4,1,0.0,0.0,0.0,20,20,400,0,289,17,17,240,1.0,104,4,5,1,5,6,1,5,0.04480955937266617,0.009615384615384581,synthetic_test_001,sbm,0,0.0,0.0,0.0,104,0.0,0.0,0.05996754688930588,9,7.44836534439035e-05,0.004350210085251925,0.017121852044897294,0.008264462809917356,1,1,0,0,0,0,0,0,synthetic_test,2,10,49,1,0.008645023698034032
4.615384615384615,5,1,0.0,0.0,0.0,20,20,400,0,289,17,17,240,1.0,104,4,5,1,5,6,1,5,0.04480955937266617,0.009615384615384581,synthetic_test_001,sbm,0,0.0,0.0,0.0,104,0.0,0.0,0.05996754688930588,9,7.44836534439035e-05,0.004350210085251925,0.017121852044897294,0.008264462809917356,1,1,0,0,0,0,0,0,synthetic_test,2,18,49,1,0.008645023698034032
4.615384615384615,6,1,0.0,0.0,0.0,20,20,400,0,289,17,17,240,1.0,104,4,5,1,5,6,5,1,0.04480955937266617,0.009615384615384581,synthetic_test_001,sbm,0,0.0,0.0,0.0,104,0.0,0.05996754688930588,0.0,9,7.44836534439035e-05,0.017121852044897294,0.004350210085251925,0.008264462809917356,1,1,0,0,0,0,0,0,synthetic_test,2,49,65,1,0.008645023698034032
4.615384615384615,7,1,0.0,0.0,0.0,16,16,256,0,169,13,13,240,1.0,104,3,4,1,4,5,4,1,0.04480955937266617,0.009615384615384581,synthetic_test_001,sbm,0,0.0,0.0,0.0,104,0.0,0.02418172231136252,0.0,9,3.4542635333586877e-05,0.009800145920975407,0.003524706225001684,0.008264462809917356,1,1,0,0,0,0,0,0,synthetic_test,2,39,92,1,0.008714647777178302
4.615384615384615,1,1,0.0,0.0,0.0,9,9,81,0,81,9,9,240,1.0,104,3,5,2,10,7,2,5,0.04480955937266617,0.0,synthetic_test_001,sbm,0,0.0,0.0,0.0,104,8.431622210474017e-05,0.002589795508127889,0.032557096434880556,9,6.267348344107999e-05,0.005196291217411448,0.012061195344686826,0.008264462809917356,1,0,0,0,0,0,0,1,synthetic_test,2,29,33,8,2.0671275572234695e-05
4.615384615384615,2,1,0.0044444444444444444,0.06666666666666667,0.06666666666666667,29,29,841,0,324,18,18,240,1.0,104,0,6,6,36,12,6,6,0.04480955937266617,0.0,synthetic_test_001,sbm,0,0.0,0.0,0.0,104,0.000608526923134205,0.026772960307579193,0.02272916091994266,9,0.00013140029213405308,0.011368754330377174,0.011558020194257616,0.008264462809917356,1,0,0,0,0,0,0,1,synthetic_test,2,21,102,8,1.3578571556280961e-05
4.615384615384615,3,1,0.008333333333333333,0.1,0.08333333333333333,9,9,81,0,81,9,9,240,1.0,104,4,9,5,45,14,5,9,0.04480955937266617,0.0,synthetic_test_001,sbm,0,0.0,0.0,0.0,104,0.003059663123470106,0.03561285838555969,0.08591456182328623,9,0.0002006675863815331,0.011973075266859114,0.01675990352595303,0.008264462809917356,1,0,0,0,0,0,0,1,synthetic_test,2,7,9,8,2.0671275572234695e-05
4.615384615384615,4,1,0.0,0.0,0.047619047619047616,6,6,36,0,25,5,5,240,1.0,104,4,7,3,21,10,3,7,0.04480955937266617,0.0,synthetic_test_001,sbm,0,0.0,0.0,0.0,104,0.00016035837614463954,0.00392263309167935,0.040880289437416444,9,8.52215717027115e-05,0.006456049644380459,0.013200265858688205,0.008264462809917356,1,0,0,0,0,0,0,1,synthetic_test,2,13,17,8,2.0671275572234695e-05
4.615384615384615,5,1,0.04285714285714285,0.3,0.14285714285714285,22,22,484,0,144,12,12,240,1.0,104,2,7,5,35,12,5,7,0.04480955937266617,0.0,synthetic_test_001,sbm,0,0.0,0.0,0.0,104,0.00017787977823173238,0.005797527556522417,0.030682006510104734,9,0.00011906332250534023,0.009379549819638407,0.012693927192118723,0.008264462809917356,1,0,0,0,0,0,0,1,synthetic_test,2,2,5,8,1.3578571556280961e-05
4.615384615384615,6,1,0.16666666666666666,0.16666666666666666,1.0,14,14,196,0,100,10,10,240,1.0,104,2,4,2,8,6,4,2,0.04480955937266617,0.0,synthetic_test_001,sbm,0,0.0,0.0,0.0,104,0.0,0.017072028379852486,0.0,9,4.845522937210903e-05,0.009133754667058527,0.0053050723539647855,0.008264462809917356,1,0,0,0,0,0,0,1,synthetic_test,2,36,41,8,1.3578571556280961e-05
4.615384615384615,7,1,0.06666666666666667,0.3333333333333333,0.2,12,12,144,0,64,8,8,240,1.0,104,1,5,4,20,9,4,5,0.04480955937266617,0.0,synthetic_test_001,sbm,0,0.0,0.0,0.0,104,5.093615725799875e-05,0.0030028947933002756,0.016962351585424116,9,7.959784517036984e-05,0.00822392600829266,0.009678813390357201,0.008264462809917356,1,0,0,0,0,0,0,1,synthetic_test,2,71,77,8,1.3578571556280961e-05
4.615384615384615,8,1,0.0,0.13333333333333333,0.0,16,29,464,4,234,13,18,240,1.0,104,1,6,5,30,11,6,5,0.04480955937266617,0.0,synthetic_test_001,sbm,1,116.0,58.5,1755.0,104,0.0003872858955867463,0.023475252986960588,0.016497623936230447,9,0.0001150635729932123,0.01174862092023678,0.009793793992877704,0.008264462809917356,0,0,0,0,0,0,0,1,synthetic_test,2,40,93,8,1.3578571556280961e-05
4.596153846153846,1,1,0.004629629629629629,0.08333333333333333,0.05555555555555555,14,14,196,0,121,11,11,239,1.0,104,0,9,9,81,18,9,9,0.04462285287528006,0.0,synthetic_test_001,sbm,0,0.0,0.0,0.0,104,0.006589610656619113,0.08730214245130088,0.07548051481434087,8,0.0002905599203913797,0.01678429380200545,0.017311417675294895,0.012396694214876033,1,0,1,0,0,0,0,0,synthetic_test,3,9,50,8,1.3578571556280961e-05
4.596153846153846,2,1,0.0023148148148148147,0.08333333333333333,0.027777777777777776,14,14,196,0,121,11,11,239,1.0,104,0,9,9,81,18,9,9,0.04462285287528006,0.0,synthetic_test_001,sbm,0,0.0,0.0,0.0,104,0.006857647697117521,0.08730214245130088,0.07855073775472203,8,0.0002708356105274454,0.01678429380200545,0.01613625295900653,0.012396694214876033,1,0,1,0,0,0,0,0,synthetic_test,3,9,86,8,1.3578571556280961e-05
4.596153846153846,3,1,0.005952380952380952,0.10714285714285714,0.05555555555555555,26,14,364,7,154,14,11,239,1.0,104,1,9,8,72,17,8,9,0.04462285287528006,0.0,synthetic_test_001,sbm,1,52.0,22.0,1584.0,104,0.0039017529244018655,0.05169218750029716,0.07548051481434087,8,0.0002477031592146305,0.01430865824282707,0.017311417675294895,0.012396694214876033,0,0,1,0,0,0,0,0,synthetic_test,3,16,50,8,1.3578571556280961e-05
4.596153846153846,4,1,0.001984126984126984,0.05555555555555555,0.03571428571428571,14,15,210,5,143,11,13,239,1.0,104,1,9,8,72,17,9,8,0.04462285287528006,0.0,synthetic_test_001,sbm,1,42.0,28.6,2059.2000000000003,104,0.0048630127635233234,0.07548051481434087,0.06442739262556511,8,0.0002775367164406756,0.017311417675294895,0.01603200394366014,0.012396694214876033,0,0,1,0,0,0,0,0,synthetic_test,3,50,56,8,1.3578571556280961e-05
4.596153846153846,5,1,0.002976190476190476,0.10714285714285714,0.027777777777777776,32,14,448,7,209,19,11,239,1.0,104,1,9,8,72,17,8,9,0.04462285287528006,0.0,synthetic_test_001,sbm,1,64.0,29.857142857142858,2149.714285714286,104,0.003320691255213914,0.042274475709991564,0.07855073775472203,8,0.00023458326509176745,0.01453765416839438,0.01613625295900653,0.012396694214876033,0,0,1,0,0,0,0,0,synthetic_test,3,70,86,8,1.3578571556280961e-05
4.596153846153846,1,3,0.0038265306122448974,0.10714285714285714,0.03571428571428571,26,15,390,1,182,14,13,239,1.0,104,0,8,8,64,16,8,8,0.04462285287528006,0.0,synthetic_test_001,sbm,1,390.0,182.0,11648.0,104,0.0033303928597559745,0.05169218750029716,0.06442739262556511,8,0.00022939646537748873,0.01430865824282707,0.01603200394366014,0.012396694214876033,0,0,0,1,0,1,1,0,synthetic_test,3,16,56,8,1.3578571556280961e-05
4.596153846153846,1,2,0.0,0.1,0.0,26,14,364,1,210,14,15,239,1.0,104,2,5,3,15,8,5,3,0.04462285287528006,0.0,synthetic_test_001,sbm,1,364.0,210.0,3150.0,104,0.001053884496556582,0.03159562638431855,0.033355391779149625,8,8.173027692153818e-05,0.010374877311718374,0.007877710209567897,0.012396694214876033,0,0,0,1,0,1,0,0,synthetic_test,3,25,53,8,1.3578571556280961e-05
4.596153846153846,3,1,0.0,0.0,0.0,26,9,234,1,98,14,7,239,1.0,104,2,7,5,35,12,5,7,0.04462285287528006,0.0,synthetic_test_001,sbm,1,234.0,98.0,3430.0,104,0.0010282417349269301,0.018459554596048026,0.05570241305535425,8,0.0001343466074053786,0.009737397454103618,0.013796972757721942,0.012396694214876033,0,0,0,1,0,0,0,0,synthetic_test,3,0,24,8,1.3578571556280961e-05
4.596153846153846,4,3,0.0,0.0,0.0,9,25,225,1,126,7,18,239,1.0,104,2,7,5,35,12,7,5,0.04462285287528006,0.0,synthetic_test_001,sbm,1,225.0,126.0,4410.0,104,0.0015286428119467722,0.05570241305535425,0.02744302675770409,8,0.00014108784190267027,0.013796972757721942,0.010225999889990773,0.012396694214876033,0,0,0,1,0,1,1,0,synthetic_test,3,24,58,8,1.3578571556280961e-05
4.596153846153846,3,2,0.0,0.0,0.16666666666666666,14,32,448,2,285,15,19,239,1.0,104,1,5,4,20,9,5,4,0.04462285287528006,0.0,synthetic_test_001,sbm,1,224.0,142.5,2850.0,104,0.00104301190577001,0.06404230591837677,0.016286295298288445,8,8.835078577835389e-05,0.010726852396459817,0.008236412930181859,0.012396694214876033,0,0,0,1,0,1,0,0,synthetic_test,3,64,68,8,1.3578571556280961e-05
