split,graph_id,graph_type,u,v,n,m,density,avg_degree,num_communities,modularity,community_strength,is_inter_community,same_community,degree_u,degree_v,degree_sum,degree_abs_diff,degree_product,degree_min,degree_max,clustering_u,clustering_v,clustering_product,pagerank_u,pagerank_v,pagerank_product,node_betweenness_u,node_betweenness_v,node_betweenness_product,community_size_u,community_size_v,community_size_product,community_internal_edges_u,community_internal_edges_v,community_internal_product,community_pair_edges,m3_score,m4_score,m6_score,m7_score,m8_score,edge_betweenness,edge_betweenness_rank,edge_betweenness_rank_pct,gcc_delta,gcc_delta_rank,gcc_delta_rank_pct
real_external_test,bio_diseasome,real,54,231,516,1188,0.008941070219011063,4.604651162790698,24,0.8306150024373932,real,0,1,4,4,8,0,16,4,4,1.0,1.0,1.0,0.0018393245776187274,0.0018393245776187272,3.3831149018323094e-06,0.0,0.0,0.0,7,7,49,13,13,169,0,0.0,0.0,0.0,0.0,0.0,7.526153383005945e-06,965,0.8121314237573716,0.0,112,0.09351305812973884
real_external_test,bio_diseasome,real,54,405,516,1188,0.008941070219011063,4.604651162790698,24,0.8306150024373932,real,0,1,4,5,9,1,20,4,5,1.0,0.7,0.7,0.0018393245776187274,0.0022954231072731517,4.222028137241456e-06,0.0,0.001937969853802274,0.0,7,7,49,13,13,169,0,0.0,0.0,0.0,0.0,0.0,1.1289230074508918e-05,930,0.7826453243470936,0.0,112,0.09351305812973884
real_external_test,bio_diseasome,real,34,69,516,1188,0.008941070219011063,4.604651162790698,24,0.8306150024373932,real,0,1,6,1,7,5,6,1,6,0.4,0,0.0,0.002660437379397735,0.0006676609186975042,1.776270064865872e-06,0.023112084923123416,0.0,0.0,7,7,49,13,13,169,0,0.0,0.0,0.0,0.0,0.0,0.003875968992248062,184,0.15417017691659646,0.0019379844961240345,22,0.017691659646166806
real_external_test,bio_diseasome,real,34,230,516,1188,0.008941070219011063,4.604651162790698,24,0.8306150024373932,real,0,1,6,5,11,1,30,5,6,0.4,0.7,0.27999999999999997,0.002660437379397735,0.0022954231072731517,6.1068294361227895e-06,0.023112084923123416,0.001937969853802274,4.479052383953123e-05,7,7,49,13,13,169,0,0.0,0.0,0.0,0.0,0.0,0.005768796568074057,155,0.12973883740522324,0.0,112,0.09351305812973884
real_external_test,bio_diseasome,real,34,231,516,1188,0.008941070219011063,4.604651162790698,24,0.8306150024373932,real,0,1,6,4,10,2,24,4,6,0.4,1.0,0.4,0.002660437379397735,0.0018393245776187272,4.893407859141812e-06,0.023112084923123416,0.0,0.0,7,7,49,13,13,169,0,0.0,0.0,0.0,0.0,0.0,0.003845864378716038,380,0.3192923336141533,0.0,112,0.09351305812973884
real_external_test,bio_diseasome,real,34,405,516,1188,0.008941070219011063,4.604651162790698,24,0.8306150024373932,real,0,1,6,5,11,1,30,5,6,0.4,0.7,0.27999999999999997,0.002660437379397735,0.0022954231072731517,6.1068294361227895e-06,0.023112084923123416,0.001937969853802274,4.479052383953123e-05,7,7,49,13,13,169,0,0.0,0.0,0.0,0.0,0.0,0.005768796568074057,155,0.12973883740522324,0.0,112,0.09351305812973884
real_external_test,bio_diseasome,real,230,231,516,1188,0.008941070219011063,4.604651162790698,24,0.8306150024373932,real,0,1,5,4,9,1,20,4,5,0.7,1.0,0.7,0.0022954231072731517,0.0018393245776187272,4.222028137241456e-06,0.001937969853802274,0.0,0.0,7,7,49,13,13,169,0,0.0,0.0,0.0,0.0,0.0,1.1289230074508918e-05,930,0.7826453243470936,0.0,112,0.09351305812973884
real_external_test,bio_diseasome,real,230,405,516,1188,0.008941070219011063,4.604651162790698,24,0.8306150024373932,real,0,1,5,5,10,0,25,5,5,0.7,0.7,0.48999999999999994,0.0022954231072731517,0.0022954231072731517,5.268967241403531e-06,0.001937969853802274,0.001937969853802274,3.7557271542464073e-06,7,7,49,13,13,169,0,0.0,0.0,0.0,0.0,0.0,7.526153383005945e-06,965,0.8121314237573716,0.0,112,0.09351305812973884
real_external_test,bio_diseasome,real,230,406,516,1188,0.008941070219011063,4.604651162790698,24,0.8306150024373932,real,0,1,5,2,7,3,10,2,5,0.7,1.0,0.7,0.0022954231072731517,0.001071386780088296,2.4592859718416534e-06,0.001937969853802274,0.0,0.0,7,7,49,13,13,169,0,0.0,0.0,0.0,0.0,0.0,0.001937984496124031,564,0.4743049705139006,0.0,112,0.09351305812973884
real_external_test,bio_diseasome,real,231,405,516,1188,0.008941070219011063,4.604651162790698,24,0.8306150024373932,real,0,1,4,5,9,1,20,4,5,1.0,0.7,0.7,0.0018393245776187272,0.0022954231072731517,4.222028137241456e-06,0.0,0.001937969853802274,0.0,7,7,49,13,13,169,0,0.0,0.0,0.0,0.0,0.0,1.1289230074508918e-05,930,0.7826453243470936,0.0,112,0.09351305812973884
real_external_test,bio_diseasome,real,405,406,516,1188,0.008941070219011063,4.604651162790698,24,0.8306150024373932,real,0,1,5,2,7,3,10,2,5,0.7,1.0,0.7,0.0022954231072731517,0.001071386780088296,2.4592859718416534e-06,0.001937969853802274,0.0,0.0,7,7,49,13,13,169,0,0.0,0.0,0.0,0.0,0.0,0.001937984496124031,564,0.4743049705139006,0.0,112,0.09351305812973884
real_external_test,bio_diseasome,real,36,273,516,1188,0.008941070219011063,4.604651162790698,24,0.8306150024373932,real,0,1,5,8,13,3,40,5,8,1.0,0.4642857142857143,0.4642857142857143,0.0016216824564478053,0.0026147157072332035,4.240238591018602e-06,0.0,0.06032261720373239,0.0,25,25,625,73,73,5329,0,0.0,0.0,0.0,0.0,0.0,0.00012794460751110108,808,0.6798652064026959,0.0,112,0.09351305812973884
real_external_test,bio_diseasome,real,36,275,516,1188,0.008941070219011063,4.604651162790698,24,0.8306150024373932,real,0,1,5,5,10,0,25,5,5,1.0,1.0,1.0,0.0016216824564478053,0.0016216824564478053,2.629853989550588e-06,0.0,0.0,0.0,25,25,625,73,73,5329,0,0.0,0.0,0.0,0.0,0.0,7.526153383005945e-06,965,0.8121314237573716,0.0,112,0.09351305812973884
real_external_test,bio_diseasome,real,36,424,516,1188,0.008941070219011063,4.604651162790698,24,0.8306150024373932,real,0,1,5,5,10,0,25,5,5,1.0,1.0,1.0,0.0016216824564478053,0.0016216824564478053,2.629853989550588e-06,0.0,0.0,0.0,25,25,625,73,73,5329,0,0.0,0.0,0.0,0.0,0.0,7.526153383005945e-06,965,0.8121314237573716,0.0,112,0.09351305812973884
real_external_test,bio_diseasome,real,36,482,516,1188,0.008941070219011063,4.604651162790698,24,0.8306150024373932,real,0,1,5,5,10,0,25,5,5,1.0,1.0,1.0,0.0016216824564478053,0.0016216824564478053,2.629853989550588e-06,0.0,0.0,0.0,25,25,625,73,73,5329,0,0.0,0.0,0.0,0.0,0.0,7.526153383005945e-06,965,0.8121314237573716,0.0,112,0.09351305812973884
real_external_test,bio_diseasome,real,132,273,516,1188,0.008941070219011063,4.604651162790698,24,0.8306150024373932,real,1,0,7,8,15,1,56,7,8,0.38095238095238093,0.4642857142857143,0.17687074829931973,0.0030077069798469113,0.0026147157072332035,7.86429868296066e-06,0.01027791419540878,0.06032261720373239,0.000619990683662451,16,25,400,37,73,2701,3,400,900.3333333333334,2701,133.33333333333334,7466.666666666667,0.013797947868844144,90,0.07497893850042123,0.0,112,0.09351305812973884
real_external_test,bio_diseasome,real,273,275,516,1188,0.008941070219011063,4.604651162790698,24,0.8306150024373932,real,0,1,8,5,13,3,40,5,8,0.4642857142857143,1.0,0.4642857142857143,0.0026147157072332035,0.0016216824564478053,4.240238591018602e-06,0.06032261720373239,0.0,0.0,25,25,625,73,73,5329,0,0.0,0.0,0.0,0.0,0.0,0.00012794460751110108,808,0.6798652064026959,0.0,112,0.09351305812973884
real_external_test,bio_diseasome,real,273,349,516,1188,0.008941070219011063,4.604651162790698,24,0.8306150024373932,real,1,0,8,5,13,3,40,5,8,0.4642857142857143,0.8,0.37142857142857144,0.0026147157072332035,0.0019296786127622379,5.045560978701402e-06,0.06032261720373239,0.0025184793421731614,0.00015192126529341938,25,16,400,73,37,2701,3,400,900.3333333333334,2701,133.33333333333334,5333.333333333334,0.006271794485838361,151,0.12636899747262004,0.0,112,0.09351305812973884
real_external_test,bio_diseasome,real,273,351,516,1188,0.008941070219011063,4.604651162790698,24,0.8306150024373932,real,1,0,8,12,20,4,96,8,12,0.4642857142857143,0.3484848484848485,0.1617965367965368,0.0026147157072332035,0.004261951969398418,1.1143792757859529e-05,0.06032261720373239,0.03698638761915549,0.0022311157020991836,25,16,400,73,37,2701,3,400,900.3333333333334,2701,133.33333333333334,12800.0,0.04013948470936471,35,0.02864363942712721,0.0,112,0.09351305812973884
real_external_test,bio_diseasome,real,273,424,516,1188,0.008941070219011063,4.604651162790698,24,0.8306150024373932,real,0,1,8,5,13,3,40,5,8,0.4642857142857143,1.0,0.4642857142857143,0.0026147157072332035,0.0016216824564478053,4.240238591018602e-06,0.06032261720373239,0.0,0.0,25,25,625,73,73,5329,0,0.0,0.0,0.0,0.0,0.0,0.00012794460751110108,808,0.6798652064026959,0.0,112,0.09351305812973884
real_external_test,bio_diseasome,real,273,482,516,1188,0.008941070219011063,4.604651162790698,24,0.8306150024373932,real,0,1,8,5,13,3,40,5,8,0.4642857142857143,1.0,0.4642857142857143,0.0026147157072332035,0.0016216824564478053,4.240238591018602e-06,0.06032261720373239,0.0,0.0,25,25,625,73,73,5329,0,0.0,0.0,0.0,0.0,0.0,0.00012794460751110108,808,0.6798652064026959,0.0,112,0.09351305812973884
real_external_test,bio_diseasome,real,275,424,516,1188,0.008941070219011063,4.604651162790698,24,0.8306150024373932,real,0,1,5,5,10,0,25,5,5,1.0,1.0,1.0,0.0016216824564478053,0.0016216824564478053,2.629853989550588e-06,0.0,0.0,0.0,25,25,625,73,73,5329,0,0.0,0.0,0.0,0.0,0.0,7.526153383005945e-06,965,0.8121314237573716,0.0,112,0.09351305812973884
real_external_test,bio_diseasome,real,275,482,516,1188,0.008941070219011063,4.604651162790698,24,0.8306150024373932,real,0,1,5,5,10,0,25,5,5,1.0,1.0,1.0,0.0016216824564478053,0.0016216824564478053,2.629853989550588e-06,0.0,0.0,0.0,25,25,625,73,73,5329,0,0.0,0.0,0.0,0.0,0.0,7.526153383005945e-06,965,0.8121314237573716,0.0,112,0.09351305812973884
real_external_test,bio_diseasome,real,424,482,516,1188,0.008941070219011063,4.604651162790698,24,0.8306150024373932,real,0,1,5,5,10,0,25,5,5,1.0,1.0,1.0,0.0016216824564478053,0.0016216824564478053,2.629853989550588e-06,0.0,0.0,0.0,25,25,625,73,73,5329,0,0.0,0.0,0.0,0.0,0.0,7.526153383005945e-06,965,0.8121314237573716,0.0,112,0.09351305812973884
real_external_test,bio_diseasome,real,37,60,516,1188,0.008941070219011063,4.604651162790698,24,0.8306150024373932,real,0,1,8,8,16,0,64,8,8,1.0,1.0,1.0,0.002039297039546105,0.002039297039546105,4.158732415501508e-06,0.0,0.0,0.0,26,26,676,76,76,5776,0,0.0,0.0,0.0,0.0,0.0,7.526153383005945e-06,965,0.8121314237573716,0.0,112,0.09351305812973884
real_external_test,bio_diseasome,real,60,105,516,1188,0.008941070219011063,4.604651162790698,24,0.8306150024373932,real,0,1,8,8,16,0,64,8,8,1.0,1.0,1.0,0.002039297039546105,0.002039297039546105,4.158732415501508e-06,0.0,0.0,0.0,26,26,676,76,76,5776,0,0.0,0.0,0.0,0.0,0.0,7.526153383005945e-06,965,0.8121314237573716,0.0,112,0.09351305812973884
real_external_test,bio_diseasome,real,60,106,516,1188,0.008941070219011063,4.604651162790698,24,0.8306150024373932,real,0,1,8,9,17,1,72,8,9,1.0,0.7777777777777778,0.7777777777777778,0.002039297039546105,0.0024678041964919205,5.0325857920854275e-06,0.0,0.003883495145631068,0.0,26,26,676,76,76,5776,0,0.0,0.0,0.0,0.0,0.0,1.505230676601189e-05,913,0.7683235046335299,0.0,112,0.09351305812973884
real_external_test,bio_diseasome,real,60,232,516,1188,0.008941070219011063,4.604651162790698,24,0.8306150024373932,real,0,1,8,9,17,1,72,8,9,1.0,0.8055555555555556,0.8055555555555556,0.002039297039546105,0.0023459834678993562,4.784157140911262e-06,0.0,0.001937969853802274,0.0,26,26,676,76,76,5776,0,0.0,0.0,0.0,0.0,0.0,1.1289230074508918e-05,930,0.7826453243470936,0.0,112,0.09351305812973884
real_external_test,bio_diseasome,real,60,371,516,1188,0.008941070219011063,4.604651162790698,24,0.8306150024373932,real,0,1,8,9,17,1,72,8,9,1.0,0.8055555555555556,0.8055555555555556,0.002039297039546105,0.0023459834678993562,4.784157140911262e-06,0.0,0.001937969853802274,0.0,26,26,676,76,76,5776,0,0.0,0.0,0.0,0.0,0.0,1.1289230074508918e-05,930,0.7826453243470936,0.0,112,0.09351305812973884
real_external_test,bio_diseasome,real,60,410,516,1188,0.008941070219011063,4.604651162790698,24,0.8306150024373932,real,0,1,8,8,16,0,64,8,8,1.0,1.0,1.0,0.002039297039546105,0.002039297039546105,4.158732415501508e-06,0.0,0.0,0.0,26,26,676,76,76,5776,0,0.0,0.0,0.0,0.0,0.0,7.526153383005945e-06,965,0.8121314237573716,0.0,112,0.09351305812973884
real_external_test,bio_diseasome,real,37,105,516,1188,0.008941070219011063,4.604651162790698,24,0.8306150024373932,real,0,1,8,8,16,0,64,8,8,1.0,1.0,1.0,0.002039297039546105,0.002039297039546105,4.158732415501508e-06,0.0,0.0,0.0,26,26,676,76,76,5776,0,0.0,0.0,0.0,0.0,0.0,7.526153383005945e-06,965,0.8121314237573716,0.0,112,0.09351305812973884
real_external_test,bio_diseasome,real,37,106,516,1188,0.008941070219011063,4.604651162790698,24,0.8306150024373932,real,0,1,8,9,17,1,72,8,9,1.0,0.7777777777777778,0.7777777777777778,0.002039297039546105,0.0024678041964919205,5.0325857920854275e-06,0.0,0.003883495145631068,0.0,26,26,676,76,76,5776,0,0.0,0.0,0.0,0.0,0.0,1.505230676601189e-05,913,0.7683235046335299,0.0,112,0.09351305812973884
real_external_test,bio_diseasome,real,37,232,516,1188,0.008941070219011063,4.604651162790698,24,0.8306150024373932,real,0,1,8,9,17,1,72,8,9,1.0,0.8055555555555556,0.8055555555555556,0.002039297039546105,0.0023459834678993562,4.784157140911262e-06,0.0,0.001937969853802274,0.0,26,26,676,76,76,5776,0,0.0,0.0,0.0,0.0,0.0,1.1289230074508918e-05,930,0.7826453243470936,0.0,112,0.09351305812973884
real_external_test,bio_diseasome,real,37,371,516,1188,0.008941070219011063,4.604651162790698,24,0.8306150024373932,real,0,1,8,9,17,1,72,8,9,1.0,0.8055555555555556,0.8055555555555556,0.002039297039546105,0.0023459834678993562,4.784157140911262e-06,0.0,0.001937969853802274,0.0,26,26,676,76,76,5776,0,0.0,0.0,0.0,0.0,0.0,1.1289230074508918e-05,930,0.7826453243470936,0.0,112,0.09351305812973884
real_external_test,bio_diseasome,real,37,410,516,1188,0.008941070219011063,4.604651162790698,24,0.8306150024373932,real,0,1,8,8,16,0,64,8,8,1.0,1.0,1.0,0.002039297039546105,0.002039297039546105,4.158732415501508e-06,0.0,0.0,0.0,26,26,676,76,76,5776,0,0.0,0.0,0.0,0.0,0.0,7.526153383005945e-06,965,0.8121314237573716,0.0,112,0.09351305812973884
real_external_test,bio_diseasome,real,105,106,516,1188,0.008941070219011063,4.604651162790698,24,0.8306150024373932,real,0,1,8,9,17,1,72,8,9,1.0,0.7777777777777778,0.7777777777777778,0.002039297039546105,0.0024678041964919205,5.0325857920854275e-06,0.0,0.003883495145631068,0.0,26,26,676,76,76,5776,0,0.0,0.0,0.0,0.0,0.0,1.505230676601189e-05,913,0.7683235046335299,0.0,112,0.09351305812973884
real_external_test,bio_diseasome,real,105,232,516,1188,0.008941070219011063,4.604651162790698,24,0.8306150024373932,real,0,1,8,9,17,1,72,8,9,1.0,0.8055555555555556,0.8055555555555556,0.002039297039546105,0.0023459834678993562,4.784157140911262e-06,0.0,0.001937969853802274,0.0,26,26,676,76,76,5776,0,0.0,0.0,0.0,0.0,0.0,1.1289230074508918e-05,930,0.7826453243470936,0.0,112,0.09351305812973884
real_external_test,bio_diseasome,real,105,371,516,1188,0.008941070219011063,4.604651162790698,24,0.8306150024373932,real,0,1,8,9,17,1,72,8,9,1.0,0.8055555555555556,0.8055555555555556,0.002039297039546105,0.0023459834678993562,4.784157140911262e-06,0.0,0.001937969853802274,0.0,26,26,676,76,76,5776,0,0.0,0.0,0.0,0.0,0.0,1.1289230074508918e-05,930,0.7826453243470936,0.0,112,0.09351305812973884
real_external_test,bio_diseasome,real,105,410,516,1188,0.008941070219011063,4.604651162790698,24,0.8306150024373932,real,0,1,8,8,16,0,64,8,8,1.0,1.0,1.0,0.002039297039546105,0.002039297039546105,4.158732415501508e-06,0.0,0.0,0.0,26,26,676,76,76,5776,0,0.0,0.0,0.0,0.0,0.0,7.526153383005945e-06,965,0.8121314237573716,0.0,112,0.09351305812973884
real_external_test,bio_diseasome,real,106,232,516,1188,0.008941070219011063,4.604651162790698,24,0.8306150024373932,real,0,1,9,9,18,0,81,9,9,0.7777777777777778,0.8055555555555556,0.6265432098765432,0.0024678041964919205,0.0023459834678993562,5.7894278469827e-06,0.003883495145631068,0.001937969853802274,7.526096519620481e-06,26,26,676,76,76,5776,0,0.0,0.0,0.0,0.0,0.0,2.2578460149017837e-05,880,0.7405223251895535,0.0,112,0.09351305812973884
real_external_test,bio_diseasome,real,106,361,516,1188,0.008941070219011063,4.604651162790698,24,0.8306150024373932,real,0,1,9,1,10,8,9,1,9,0.7777777777777778,0,0.0,0.0024678041964919205,0.0005236073721469781,1.2921604702984193e-06,0.003883495145631068,0.0,0.0,26,26,676,76,76,5776,0,0.0,0.0,0.0,0.0,0.0,0.003875968992248062,184,0.15417017691659646,0.0019379844961240345,22,0.017691659646166806
real_external_test,bio_diseasome,real,106,371,516,1188,0.008941070219011063,4.604651162790698,24,0.8306150024373932,real,0,1,9,9,18,0,81,9,9,0.7777777777777778,0.8055555555555556,0.6265432098765432,0.0024678041964919205,0.0023459834678993562,5.7894278469827e-06,0.003883495145631068,0.001937969853802274,7.526096519620481e-06,26,26,676,76,76,5776,0,0.0,0.0,0.0,0.0,0.0,2.2578460149017837e-05,880,0.7405223251895535,0.0,112,0.09351305812973884
real_external_test,bio_diseasome,real,106,410,516,1188,0.008941070219011063,4.604651162790698,24,0.8306150024373932,real,0,1,9,8,17,1,72,8,9,0.7777777777777778,1.0,0.7777777777777778,0.0024678041964919205,0.002039297039546105,5.0325857920854275e-06,0.003883495145631068,0.0,0.0,26,26,676,76,76,5776,0,0.0,0.0,0.0,0.0,0.0,1.505230676601189e-05,913,0.7683235046335299,0.0,112,0.09351305812973884
real_external_test,bio_diseasome,real,232,236,516,1188,0.008941070219011063,4.604651162790698,24,0.8306150024373932,real,0,1,9,2,11,7,18,2,9,0.8055555555555556,1.0,0.8055555555555556,0.0023459834678993562,0.0007335064956542213,1.7207941124015941e-06,0.001937969853802274,0.0,0.0,26,26,676,76,76,5776,0,0.0,0.0,0.0,0.0,0.0,0.001937984496124031,564,0.4743049705139006,0.0,112,0.09351305812973884
real_external_test,bio_diseasome,real,232,371,516,1188,0.008941070219011063,4.604651162790698,24,0.8306150024373932,real,0,1,9,9,18,0,81,9,9,0.8055555555555556,0.8055555555555556,0.6489197530864198,0.0023459834678993562,0.0023459834678993562,5.5036384316570895e-06,0.001937969853802274,0.001937969853802274,3.7557271542464073e-06,26,26,676,76,76,5776,0,0.0,0.0,0.0,0.0,0.0,7.526153383005945e-06,965,0.8121314237573716,0.0,112,0.09351305812973884
real_external_test,bio_diseasome,real,232,410,516,1188,0.008941070219011063,4.604651162790698,24,0.8306150024373932,real,0,1,9,8,17,1,72,8,9,0.8055555555555556,1.0,0.8055555555555556,0.0023459834678993562,0.002039297039546105,4.784157140911262e-06,0.001937969853802274,0.0,0.0,26,26,676,76,76,5776,0,0.0,0.0,0.0,0.0,0.0,1.1289230074508918e-05,930,0.7826453243470936,0.0,112,0.09351305812973884
real_external_test,bio_diseasome,real,236,371,516,1188,0.008941070219011063,4.604651162790698,24,0.8306150024373932,real,0,1,2,9,11,7,18,2,9,1.0,0.8055555555555556,0.8055555555555556,0.0007335064956542213,0.0023459834678993562,1.7207941124015941e-06,0.0,0.001937969853802274,0.0,26,26,676,76,76,5776,0,0.0,0.0,0.0,0.0,0.0,0.001937984496124031,564,0.4743049705139006,0.0,112,0.09351305812973884
real_external_test,bio_diseasome,real,371,410,516,1188,0.008941070219011063,4.604651162790698,24,0.8306150024373932,real,0,1,9,8,17,1,72,8,9,0.8055555555555556,1.0,0.8055555555555556,0.0023459834678993562,0.002039297039546105,4.784157140911262e-06,0.001937969853802274,0.0,0.0,26,26,676,76,76,5776,0,0.0,0.0,0.0,0.0,0.0,1.1289230074508918e-05,930,0.7826453243470936,0.0,112,0.09351305812973884
real_external_test,bio_diseasome,real,41,122,516,1188,0.008941070219011063,4.604651162790698,24,0.8306150024373932,real,0,1,5,4,9,1,20,4,5,0.6,1.0,0.6,0.002258644393289741,0.001824182145115836,4.120178774405135e-06,0.026867137622303652,0.0,0.0,24,24,576,50,50,2500,0,0.0,0.0,0.0,0.0,0.0,6.020922706404756e-05,841,0.7076663858466723,0.0,112,0.09351305812973884
real_external_test,bio_diseasome,real,122,139,516,1188,0.008941070219011063,4.604651162790698,24,0.8306150024373932,real,0,1,4,9,13,5,36,4,9,1.0,0.25,0.25,0.001824182145115836,0.004157978856350219,7.584910789523233e-06,0.0,0.08609421631219069,0.0,24,24,576,50,50,2500,0,0.0,0.0,0.0,0.0,0.0,0.0037404982313539547,436,0.36647009267059816,0.0,112,0.09351305812973884
real_external_test,bio_diseasome,real,122,241,516,1188,0.008941070219011063,4.604651162790698,24,0.8306150024373932,real,0,1,4,8,12,4,32,4,8,1.0,0.42857142857142855,0.42857142857142855,0.001824182145115836,0.0034737663252020546,6.336782506738238e-06,0.0,0.030644856635563447,0.0,24,24,576,50,50,2500,0,0.0,0.0,0.0,0.0,0.0,6.773538044705351e-05,839,0.7059814658803707,0.0,112,0.09351305812973884
real_external_test,bio_diseasome,real,122,428,516,1188,0.008941070219011063,4.604651162790698,24,0.8306150024373932,real,0,1,4,4,8,0,16,4,4,1.0,1.0,1.0,0.001824182145115836,0.001824182145115836,3.3276404985594126e-06,0.0,0.0,0.0,24,24,576,50,50,2500,0,0.0,0.0,0.0,0.0,0.0,7.526153383005945e-06,965,0.8121314237573716,0.0,112,0.09351305812973884
real_external_test,bio_diseasome,real,41,139,516,1188,0.008941070219011063,4.604651162790698,24,0.8306150024373932,real,0,1,5,9,14,4,45,5,9,0.6,0.25,0.15,0.002258644393289741,0.004157978856350219,9.39139563131271e-06,0.026867137622303652,0.08609421631219069,0.002313105158144007,24,24,576,50,50,2500,0,0.0,0.0,0.0,0.0,0.0,0.029923985850831638,47,0.038753159224936815,0.0,112,0.09351305812973884
