avg_degree,candidate_rank_min,candidate_source_count,clustering_product,clustering_u,clustering_v,community_internal_edges_u,community_internal_edges_v,community_internal_product,community_pair_edges,community_size_product,community_size_u,community_size_v,current_edges,current_gcc_ratio,current_nodes,degree_abs_diff,degree_max,degree_min,degree_product,degree_sum,degree_u,degree_v,density,gcc_delta,graph_id,graph_type,is_inter_community,m4_score,m7_score,m8_score,n,node_betweenness_product,node_betweenness_u,node_betweenness_v,num_communities,pagerank_product,pagerank_u,pagerank_v,remove_ratio,same_community,source_m2,source_m4,source_m5,source_m7,source_m8,split,step,u,v,damage_rank,pred_gcc_delta
10.804123711340207,2,1,0.005023547880690739,0.0761904761904762,0.06593406593406594,141,203,28623,53,2530,46,55,1048,0.9897959183673469,194,1,15,14,210,29,15,14,0.055979915602798996,0.0,synthetic_test_000,sbm,1,540.0566037735849,47.735849056603776,10024.528301886792,196,0.00017801646131254927,0.015066473023537698,0.011815403713559363,4,4.441070598150584e-05,0.00697928602784328,0.006363216209270265,0.02692664809656453,0,0,0,0,0,1,synthetic_test,29,176,185,1,-5.026221417056065e-06
10.804123711340207,4,1,0.005090497737556561,0.0661764705882353,0.07692307692307693,145,141,20445,48,1978,43,46,1048,0.9897959183673469,194,3,17,14,238,31,17,14,0.055979915602798996,0.0,synthetic_test_000,sbm,1,425.9375,41.208333333333336,9807.583333333334,196,0.00023100107209015464,0.015885383035299832,0.01454173761985051,4,4.902774636594405e-05,0.007479833666624865,0.0065546573027026826,0.02692664809656453,0,0,0,0,0,1,synthetic_test,29,73,167,1,-5.026221417056065e-06
10.804123711340207,5,1,0.0033812341504649204,0.07692307692307693,0.04395604395604396,203,141,28623,53,2530,55,46,1048,0.9897959183673469,194,0,14,14,196,28,14,14,0.055979915602798996,0.0,synthetic_test_000,sbm,1,540.0566037735849,47.735849056603776,9356.22641509434,196,0.00018847462086816994,0.012683173819107812,0.014860209562390753,4,4.120178614739967e-05,0.006360989378385706,0.006477260642409039,0.02692664809656453,0,0,0,0,0,1,synthetic_test,29,100,148,1,-5.026221417056065e-06
4.653846153846154,1,1,0.004629629629629629,0.08333333333333333,0.05555555555555555,9,18,162,3,126,9,14,242,1.0,104,0,9,9,81,18,9,9,0.04518297236743839,0.0,synthetic_test_001,sbm,1,54.0,42.0,3402.0,104,0.006364966348779603,0.08672135544846933,0.07339560499099587,9,0.0002889603730235043,0.01672552299048428,0.017276612108805427,0.0,0,1,0,0,0,0,synthetic_test,0,9,50,1,2.1819828914359297e-05
4.653846153846154,2,1,0.0023148148148148147,0.08333333333333333,0.027777777777777776,9,16,144,2,90,9,10,242,1.0,104,0,9,9,81,18,9,9,0.04518297236743839,0.0,synthetic_test_001,sbm,1,72.0,45.0,3645.0,104,0.00733475851479918,0.08672135544846933,0.08457845794577744,9,0.00027003925033912944,0.01672552299048428,0.016145339699856556,0.0,0,1,0,0,0,0,synthetic_test,0,9,86,1,8.527367930326007e-06
4.653846153846154,3,2,0.0023148148148148147,0.08333333333333333,0.027777777777777776,16,16,256,0,100,10,10,242,1.0,104,0,9,9,81,18,9,9,0.04518297236743839,0.0,synthetic_test_001,sbm,0,0.0,0.0,0.0,104,0.00744044768423717,0.08797095460178737,0.08457845794577744,9,0.00027203967200479585,0.016849423862367714,0.016145339699856556,0.0,1,1,0,1,0,0,synthetic_test,0,70,86,1,5.930464116111611e-07
4.653846153846154,1,4,0.005952380952380952,0.10714285714285714,0.05555555555555555,26,18,468,2,196,14,14,242,1.0,104,1,9,8,72,17,8,9,0.04518297236743839,0.0,synthetic_test_001,sbm,1,234.0,98.0,7056.0,104,0.003552690138028404,0.04840467134870332,0.07339560499099587,9,0.00024659817917292975,0.014273526407833468,0.017276612108805427,0.0,0,1,1,0,1,1,synthetic_test,0,16,50,1,8.26623956697723e-06
4.653846153846154,5,1,0.001984126984126984,0.05555555555555555,0.03571428571428571,18,18,324,0,196,14,14,242,1.0,104,1,9,8,72,17,9,8,0.04518297236743839,0.0,synthetic_test_001,sbm,0,0.0,0.0,0.0,104,0.004832435574070757,0.07339560499099587,0.06584093931324085,9,0.00027692408687506444,0.017276612108805427,0.016028842062959996,0.0,1,1,0,0,0,0,synthetic_test,0,50,56,1,5.930464116111611e-07
4.653846153846154,1,3,0.0,0.0,0.0,26,14,364,1,154,14,11,242,1.0,104,2,7,5,35,12,5,7,0.04518297236743839,0.0,synthetic_test_001,sbm,1,364.0,154.0,5390.0,104,0.0009780945259354962,0.01771326004621264,0.05521821072934722,9,0.0001336352123358949,0.009703795636041,0.01377143721365674,0.0,0,0,1,0,1,1,synthetic_test,0,0,24,1,8.26623956697723e-06
4.653846153846154,2,3,0.0038265306122448974,0.10714285714285714,0.03571428571428571,26,18,468,2,196,14,14,242,1.0,104,0,8,8,64,16,8,8,0.04518297236743839,0.0,synthetic_test_001,sbm,1,234.0,98.0,6272.0,104,0.0031870090287473432,0.04840467134870332,0.06584093931324085,9,0.0002287881004726514,0.014273526407833468,0.016028842062959996,0.0,0,0,1,0,1,1,synthetic_test,0,16,56,1,-5.026221417056065e-06
4.653846153846154,4,2,0.003968253968253968,0.14285714285714285,0.027777777777777776,26,16,416,2,140,14,10,242,1.0,104,2,9,7,63,16,7,9,0.04518297236743839,0.0,synthetic_test_001,sbm,1,208.0,70.0,4410.0,104,0.00270651947593728,0.032000104301646265,0.08457845794577744,9,0.00020448914870317236,0.012665521599708995,0.016145339699856556,0.0,0,0,1,0,0,1,synthetic_test,0,5,86,1,-5.026221417056065e-06
4.653846153846154,5,1,0.007936507936507936,0.047619047619047616,0.16666666666666666,16,26,416,2,140,10,14,242,1.0,104,3,7,4,28,11,7,4,0.04518297236743839,0.0,synthetic_test_001,sbm,1,208.0,70.0,1960.0,104,0.0002610658458074258,0.034028990367385235,0.00767186575296227,9,0.0001040778349102018,0.013423311678096342,0.0077535139916353225,0.0,0,0,1,0,0,0,synthetic_test,0,84,98,1,-5.026221417056065e-06
4.653846153846154,1,1,0.0,0.0,0.08333333333333333,5,16,80,1,60,6,10,242,1.0,104,2,9,7,63,16,7,9,0.04518297236743839,0.0,synthetic_test_001,sbm,1,80.0,60.0,3780.0,104,0.0067725737563758635,0.07698647567294058,0.08797095460178737,9,0.00031314773285145536,0.018585070647480953,0.016849423862367714,0.0,0,0,0,1,0,0,synthetic_test,0,49,70,1,-3.657486572234427e-05
4.653846153846154,2,1,0.000992063492063492,0.03571428571428571,0.027777777777777776,14,16,224,5,110,11,10,242,1.0,104,1,9,8,72,17,8,9,0.04518297236743839,0.0,synthetic_test_001,sbm,1,44.8,22.0,1584.0,104,0.005131362453718527,0.06066985114588163,0.08457845794577744,9,0.00026704906714727726,0.016540318885309664,0.016145339699856556,0.0,0,0,0,1,0,0,synthetic_test,0,72,86,1,-5.026221417056065e-06
4.653846153846154,3,1,0.0037037037037037034,0.05555555555555555,0.06666666666666667,18,14,252,3,154,14,11,242,1.0,104,3,9,6,54,15,9,6,0.04518297236743839,0.0,synthetic_test_001,sbm,1,84.0,51.333333333333336,2772.0,104,0.0027746142706745326,0.07339560499099587,0.03780354792381534,9,0.00021102623536695854,0.017276612108805427,0.012214561167313823,0.0,0,0,0,1,0,0,synthetic_test,0,50,66,1,-5.026221417056065e-06
4.653846153846154,5,1,0.008333333333333333,0.1,0.08333333333333333,9,9,81,0,81,9,9,242,1.0,104,4,9,5,45,14,5,9,0.04518297236743839,0.0,synthetic_test_001,sbm,0,0.0,0.0,0.0,104,0.003019140533024556,0.03481426826658122,0.08672135544846933,9,0.00019970272835264285,0.011939999034186287,0.01672552299048428,0.0,1,0,0,1,0,0,synthetic_test,0,7,9,1,2.8396997266297758e-05
4.653846153846154,2,1,0.0,0.0,0.0,14,14,196,1,121,11,11,242,1.0,104,0,3,3,9,6,3,3,0.04518297236743839,0.0,synthetic_test_001,sbm,1,196.0,121.0,1089.0,104,0.0001417092200431819,0.009509415220437495,0.01490199100136279,9,5.267995790321697e-05,0.0071887173786654,0.00732814424720048,0.0,0,0,0,0,1,0,synthetic_test,0,35,42,1,-0.00013629933657997604
4.653846153846154,5,1,0.0,0.0,0.0,5,22,110,1,96,6,16,242,1.0,104,5,8,3,24,11,3,8,0.04518297236743839,0.0,synthetic_test_001,sbm,1,110.0,96.0,2304.0,104,0.001032358305057955,0.0160444976264508,0.06434344839541871,9,0.00011401215620808716,0.007329653343160765,0.015554917929982447,0.0,0,0,0,0,1,0,synthetic_test,0,46,62,1,-3.2908419702621484e-05
4.653846153846154,5,1,0.011904761904761904,0.14285714285714285,0.08333333333333333,26,9,234,2,126,14,9,242,1.0,104,2,9,7,63,16,7,9,0.04518297236743839,0.0,synthetic_test_001,sbm,1,117.0,63.0,3969.0,104,0.0027750924195311583,0.032000104301646265,0.08672135544846933,9,0.00021183747270240804,0.012665521599708995,0.01672552299048428,0.0,0,0,0,0,0,1,synthetic_test,0,5,9,1,-5.026221417056065e-06
4.634615384615385,1,1,0.004629629629629629,0.08333333333333333,0.05555555555555555,15,25,375,5,234,13,18,241,1.0,104,0,9,9,81,18,9,9,0.04499626587005228,0.0,synthetic_test_001,sbm,1,75.0,46.8,3790.7999999999997,104,0.0064708059834003425,0.08586938733493639,0.07535637768277942,8,0.0002896816440770528,0.01673884476684189,0.017305952000396432,0.004132231404958678,0,1,0,0,0,0,synthetic_test,1,9,50,1,8.26623956697723e-06
4.634615384615385,2,1,0.0023148148148148147,0.08333333333333333,0.027777777777777776,15,29,435,5,221,13,17,241,1.0,104,0,9,9,81,18,9,9,0.04499626587005228,0.0,synthetic_test_001,sbm,1,87.0,44.2,3580.2000000000003,104,0.006772691490975238,0.08586938733493639,0.07887201366137772,8,0.0002697079160554961,0.01673884476684189,0.016112695936446143,0.004132231404958678,0,1,0,0,0,0,synthetic_test,1,9,86,1,-5.026221417056065e-06
4.634615384615385,1,4,0.005952380952380952,0.10714285714285714,0.05555555555555555,26,25,650,3,252,14,18,241,1.0,104,1,9,8,72,17,8,9,0.04499626587005228,0.0,synthetic_test_001,sbm,1,216.66666666666666,84.0,6048.0,104,0.003724369595987926,0.04942341591399272,0.07535637768277942,8,0.00024723170840977875,0.014285935174448384,0.017305952000396432,0.004132231404958678,0,1,1,0,1,1,synthetic_test,1,16,50,1,8.26623956697723e-06
4.634615384615385,4,1,0.001984126984126984,0.05555555555555555,0.03571428571428571,25,25,625,0,324,18,18,241,1.0,104,1,9,8,72,17,9,8,0.04499626587005228,0.0,synthetic_test_001,sbm,0,0.0,0.0,0.0,104,0.005138296183946534,0.07535637768277942,0.0681866132894117,8,0.0002780196328875108,0.017305952000396432,0.016064971917242238,0.004132231404958678,1,1,0,0,0,0,synthetic_test,1,50,56,1,5.930464116111611e-07
4.634615384615385,5,1,0.002976190476190476,0.10714285714285714,0.027777777777777776,29,29,841,0,289,17,17,241,1.0,104,1,9,8,72,17,8,9,0.04499626587005228,0.0,synthetic_test_001,sbm,0,0.0,0.0,0.0,104,0.003145462040056124,0.03988058493803111,0.07887201366137772,8,0.00023406818019975617,0.01452694081257409,0.016112695936446143,0.004132231404958678,1,1,0,0,0,0,synthetic_test,1,70,86,1,5.930464116111611e-07
4.634615384615385,1,3,0.0,0.14285714285714285,0.0,26,14,364,1,154,14,11,241,1.0,104,4,8,4,32,12,8,4,0.04499626587005228,0.0,synthetic_test_001,sbm,1,364.0,154.0,4928.0,104,0.0006213744536028759,0.031047284145513734,0.02001381024796216,8,0.00011699453504264368,0.014443968584678593,0.008099888500640008,0.004132231404958678,0,0,1,0,1,1,synthetic_test,1,31,67,1,8.26623956697723e-06
4.634615384615385,2,2,0.011904761904761904,0.3333333333333333,0.03571428571428571,26,25,650,3,252,14,18,241,1.0,104,5,8,3,24,11,3,8,0.04499626587005228,0.0,synthetic_test_001,sbm,1,216.66666666666666,84.0,2016.0,104,0.0006779782615149647,0.010828395751296953,0.06261114546296122,8,0.00011911044490957786,0.0071878020025598795,0.016571191703271405,0.004132231404958678,0,0,1,0,1,0,synthetic_test,1,15,72,1,-5.026221417056065e-06
4.634615384615385,2,2,0.0038265306122448974,0.10714285714285714,0.03571428571428571,26,25,650,3,252,14,18,241,1.0,104,0,8,8,64,16,8,8,0.04499626587005228,0.0,synthetic_test_001,sbm,1,216.66666666666666,84.0,5376.0,104,0.0033700153483691773,0.04942341591399272,0.0681866132894117,8,0.00022950314738905638,0.014285935174448384,0.016064971917242238,0.004132231404958678,0,0,1,0,0,1,synthetic_test,1,16,56,1,-5.026221417056065e-06
4.634615384615385,5,1,0.0,0.06666666666666667,0.0,26,14,364,2,154,14,11,241,1.0,104,0,6,6,36,12,6,6,0.04499626587005228,0.0,synthetic_test_001,sbm,1,182.0,77.0,2772.0,104,0.0007834210899685322,0.02604598798202453,0.03007837869345579,8,0.0001257704375117187,0.011113285537947756,0.011317124632698334,0.004132231404958678,0,0,1,0,0,0,synthetic_test,1,11,90,1,-5.026221417056065e-06
4.634615384615385,1,1,0.0,0.1,0.0,25,3,75,1,72,18,4,241,1.0,104,1,6,5,30,11,5,6,0.04499626587005228,0.0,synthetic_test_001,sbm,1,75.0,72.0,2160.0,104,0.003339667465193378,0.050611215359930364,0.065986707520117,8,0.000211058288855992,0.011751629130763696,0.017959917429956885,0.004132231404958678,0,0,0,1,0,0,synthetic_test,1,36,49,1,7.388200045603081e-05
4.634615384615385,2,1,0.0,0.0,0.0,20,20,400,0,256,16,16,241,1.0,104,5,8,3,24,11,3,8,0.04499626587005228,0.0,synthetic_test_001,sbm,0,0.0,0.0,0.0,104,0.002361412439012438,0.030132214698176996,0.07836836630383176,8,0.00011985813412729658,0.007658177000723633,0.015651000768978178,0.004132231404958678,1,0,0,1,0,0,synthetic_test,1,46,62,1,-2.8170758897638704e-05
4.634615384615385,3,1,0.000992063492063492,0.03571428571428571,0.027777777777777776,25,29,725,7,306,18,17,241,1.0,104,1,9,8,72,17,8,9,0.04499626587005228,0.0,synthetic_test_001,sbm,1,103.57142857142857,43.714285714285715,3147.4285714285716,104,0.004938267120309185,0.06261114546296122,0.07887201366137772,8,0.0002670065732193712,0.016571191703271405,0.016112695936446143,0.004132231404958678,0,0,0,1,0,0,synthetic_test,1,72,86,1,-5.026221417056065e-06
4.634615384615385,4,1,0.0037037037037037034,0.05555555555555555,0.06666666666666667,25,25,625,0,324,18,18,241,1.0,104,3,9,6,54,15,9,6,0.04499626587005228,0.0,synthetic_test_001,sbm,0,0.0,0.0,0.0,104,0.002823389205342151,0.07535637768277942,0.03746715662511678,8,0.00021145579232623957,0.017305952000396432,0.012218674379854728,0.004132231404958678,1,0,0,1,0,0,synthetic_test,1,50,66,1,5.930464116111611e-07
4.634615384615385,5,1,0.0,0.0,0.0,20,3,60,1,64,16,4,241,1.0,104,3,6,3,18,9,3,6,0.04499626587005228,0.0,synthetic_test_001,sbm,1,60.0,64.0,1152.0,104,0.0019883256382219757,0.030132214698176996,0.065986707520117,8,0.00013754022659699132,0.007658177000723633,0.017959917429956885,0.004132231404958678,0,0,0,1,0,0,synthetic_test,1,46,49,1,0.005654889929753697
4.634615384615385,2,1,0.0,0.0,0.3333333333333333,20,14,280,2,176,16,11,241,1.0,104,0,3,3,9,6,3,3,0.04499626587005228,0.0,synthetic_test_001,sbm,1,140.0,88.0,792.0,104,2.9315405499205628e-05,0.009408949871542675,0.0031156936639518016,8,4.232668630182182e-05,0.0064870743976906476,0.006524772756867074,0.004132231404958678,0,0,0,0,1,0,synthetic_test,1,54,59,1,-0.00014414367060085447
4.634615384615385,3,1,0.0,0.0,0.1,20,14,280,2,176,16,11,241,1.0,104,0,5,5,25,10,5,5,0.04499626587005228,0.0,synthetic_test_001,sbm,1,140.0,88.0,2200.0,104,0.0003606740427335247,0.020944692403858597,0.017220307454459367,8,0.00010452462156420901,0.010197857963660305,0.010249664384097003,0.004132231404958678,0,0,0,0,1,0,synthetic_test,1,58,95,1,-5.026221417056065e-06
4.634615384615385,4,1,0.005555555555555555,0.08333333333333333,0.06666666666666667,15,14,210,2,143,13,11,241,1.0,104,3,9,6,54,15,9,6,0.04499626587005228,0.0,synthetic_test_001,sbm,1,105.0,71.5,3861.0,104,0.004115592590787157,0.08586938733493639,0.04792851933057531,8,0.00020617708477650956,0.01673884476684189,0.01231728280227124,0.004132231404958678,0,0,0,0,0,1,synthetic_test,1,9,44,1,-5.026221417056065e-06
4.634615384615385,5,1,0.011904761904761904,0.14285714285714285,0.08333333333333333,26,15,390,3,182,14,13,241,1.0,104,2,9,7,63,16,7,9,0.04499626587005228,0.0,synthetic_test_001,sbm,1,130.0,60.666666666666664,3822.0,104,0.002630188670504898,0.030630108728338306,0.08586938733493639,8,0.00021215560107568614,0.012674447014165926,0.01673884476684189,0.004132231404958678,0,0,0,0,0,1,synthetic_test,1,5,9,1,-5.026221417056065e-06
4.615384615384615,1,1,0.004629629629629629,0.08333333333333333,0.05555555555555555,15,25,375,5,234,13,18,240,1.0,104,0,9,9,81,18,9,9,0.04480955937266617,0.0,synthetic_test_001,sbm,1,75.0,46.8,3790.7999999999997,104,0.00649458943276559,0.08591456182328623,0.07559358151792728,9,0.0002901882794373688,0.01675990352595303,0.01731443614744003,0.008264462809917356,0,1,0,0,0,0,synthetic_test,2,9,50,1,8.26623956697723e-06
4.615384615384615,2,1,0.0023148148148148147,0.08333333333333333,0.027777777777777776,15,16,240,4,130,13,10,240,1.0,104,0,9,9,81,18,9,9,0.04480955937266617,0.0,synthetic_test_001,sbm,1,60.0,32.5,2632.5,104,0.006629601678744777,0.08591456182328623,0.07716505255978497,9,0.0002701088181914011,0.01675990352595303,0.016116370704230634,0.008264462809917356,0,1,0,0,0,0,synthetic_test,2,9,86,1,-5.026221417056065e-06
4.615384615384615,1,3,0.005952380952380952,0.10714285714285714,0.05555555555555555,22,25,550,3,216,12,18,240,1.0,104,1,9,8,72,17,8,9,0.04480955937266617,0.0,synthetic_test_001,sbm,1,183.33333333333334,72.0,5184.0,104,0.003740221738331937,0.04947803323017485,0.07559358151792728,9,0.00024758990551302593,0.014299622777472456,0.01731443614744003,0.008264462809917356,0,1,1,0,0,1,synthetic_test,2,16,50,1,8.26623956697723e-06
4.615384615384615,4,1,0.001984126984126984,0.05555555555555555,0.03571428571428571,25,25,625,0,324,18,18,240,1.0,104,1,9,8,72,17,9,8,0.04480955937266617,0.0,synthetic_test_001,sbm,0,0.0,0.0,0.0,104,0.005511236134440527,0.07559358151792728,0.07290613864000502,9,0.0002784224429386158,0.01731443614744003,0.016080364417745192,0.008264462809917356,1,1,0,0,0,0,synthetic_test,2,50,56,1,5.930464116111611e-07
4.615384615384615,5,1,0.002976190476190476,0.10714285714285714,0.027777777777777776,16,16,256,0,100,10,10,240,1.0,104,1,9,8,72,17,8,9,0.04480955937266617,0.0,synthetic_test_001,sbm,0,0.0,0.0,0.0,104,0.003110159478876523,0.04030528556261752,0.07716505255978497,9,0.00023444089876762623,0.014546755164057143,0.016116370704230634,0.008264462809917356,1,1,0,0,0,0,synthetic_test,2,70,86,1,5.930464116111611e-07
4.615384615384615,1,2,0.0,0.16666666666666666,0.0,16,12,192,1,120,10,12,240,1.0,104,4,8,4,32,12,4,8,0.04480955937266617,0.0,synthetic_test_001,sbm,1,192.0,120.0,3840.0,104,0.00137242537351757,0.014440775291717611,0.09503820576065007,9,0.00012557056696117596,0.007945571327385657,0.015803843649150478,0.008264462809917356,0,0,1,0,1,0,synthetic_test,2,4,62,1,2.1819828914359297e-05
4.615384615384615,2,2,0.011904761904761904,0.3333333333333333,0.03571428571428571,22,25,550,3,216,12,18,240,1.0,104,5,8,3,24,11,3,8,0.04480955937266617,0.0,synthetic_test_001,sbm,1,183.33333333333334,72.0,1728.0,104,0.0005874887364085796,0.00984936336164206,0.059647381748198086,9,0.00011901351032707036,0.007187753164527027,0.016557818222588026,0.008264462809917356,0,0,1,0,1,0,synthetic_test,2,15,72,1,-5.026221417056065e-06
4.615384615384615,2,2,0.0038265306122448974,0.10714285714285714,0.03571428571428571,22,25,550,3,216,12,18,240,1.0,104,0,8,8,64,16,8,8,0.04480955937266617,0.0,synthetic_test_001,sbm,1,183.33333333333334,72.0,4608.0,104,0.003607252350313903,0.04947803323017485,0.07290613864000502,9,0.00022994314529804676,0.014299622777472456,0.016080364417745192,0.008264462809917356,0,0,1,0,0,1,synthetic_test,2,16,56,1,-5.026221417056065e-06
4.615384615384615,5,1,0.003968253968253968,0.14285714285714285,0.027777777777777776,22,16,352,2,120,12,10,240,1.0,104,2,9,7,63,16,7,9,0.04480955937266617,0.0,synthetic_test_001,sbm,1,176.0,60.0,3780.0,104,0.0023675786449918962,0.030682006510104734,0.07716505255978497,9,0.0002045800363206988,0.012693927192118723,0.016116370704230634,0.008264462809917356,0,0,1,0,0,0,synthetic_test,2,5,86,1,-5.026221417056065e-06
4.615384615384615,1,1,0.0,0.0,0.0,12,12,144,0,144,12,12,240,1.0,104,5,8,3,24,11,3,8,0.04480955937266617,0.0,synthetic_test_001,sbm,0,0.0,0.0,0.0,104,0.004521041186578366,0.0475707758831688,0.09503820576065007,9,0.00012757964340265706,0.008072697138427776,0.015803843649150478,0.008264462809917356,1,0,0,1,0,0,synthetic_test,2,46,62,1,1.4534541896621163e-05
4.615384615384615,2,1,0.0,0.0,0.0,12,12,144,0,144,12,12,240,1.0,104,2,5,3,15,8,3,5,0.04480955937266617,0.0,synthetic_test_001,sbm,0,0.0,0.0,0.0,104,0.002852702733334586,0.0475707758831688,0.05996754688930588,9,0.00013821952600742615,0.008072697138427776,0.017121852044897294,0.008264462809917356,1,0,0,1,0,0,synthetic_test,2,46,49,1,-1.461716955025664e-05
