avg_degree,candidate_rank_min,candidate_source_count,clustering_product,clustering_u,clustering_v,community_internal_edges_u,community_internal_edges_v,community_internal_product,community_pair_edges,community_size_product,community_size_u,community_size_v,current_edges,current_gcc_ratio,current_nodes,degree_abs_diff,degree_max,degree_min,degree_product,degree_sum,degree_u,degree_v,density,gcc_delta,graph_id,graph_type,is_inter_community,m4_score,m7_score,m8_score,n,node_betweenness_product,node_betweenness_u,node_betweenness_v,num_communities,pagerank_product,pagerank_u,pagerank_v,remove_ratio,same_community,source_bridge,source_m2,source_m4,source_m5,source_m7,source_m8,source_random,split,step,u,v,damage_rank,pred_gcc_delta
10.958762886597938,1,1,0.00808080808080808,0.12121212121212122,0.06666666666666667,180,150,27000,56,2350,50,47,1063,0.9897959183673469,194,6,12,6,72,18,12,6,0.05678115485283906,0.0,synthetic_test_000,sbm,1,482.14285714285717,41.964285714285715,3021.4285714285716,196,1.7498604053659977e-05,0.00802873096356075,0.0021794981215685584,5,1.7893719599300882e-05,0.005686537072506815,0.0031466812527809187,0.012999071494893221,0,0,0,0,0,1,0,0,synthetic_test,14,95,170,1,0.00010371008099889559
10.958762886597938,2,1,0.003988603988603989,0.08974358974358974,0.044444444444444446,180,150,27000,56,2350,50,47,1063,0.9897959183673469,194,3,13,10,130,23,13,10,0.05678115485283906,0.0,synthetic_test_000,sbm,1,482.14285714285717,41.964285714285715,5455.357142857143,196,6.13219093746276e-05,0.008917589173692227,0.00687651204605089,5,2.89133596383299e-05,0.005895499087535202,0.0049043107647088165,0.012999071494893221,0,0,0,0,0,1,0,0,synthetic_test,14,97,159,1,0.00010371008099889559
10.958762886597938,3,1,0.0029304029304029304,0.06666666666666667,0.04395604395604396,180,150,27000,56,2350,50,47,1063,0.9897959183673469,194,1,15,14,210,29,15,14,0.05678115485283906,0.0,synthetic_test_000,sbm,1,482.14285714285717,41.964285714285715,8812.5,196,0.000210093342654706,0.01555192500145433,0.013509153537909888,5,4.3005498837785903e-05,0.006728550107805651,0.006391495663812642,0.012999071494893221,0,0,0,0,0,1,0,0,synthetic_test,14,100,148,1,0.00010371008099889559
10.958762886597938,4,1,0.0018518518518518517,0.06666666666666667,0.027777777777777776,180,150,27000,56,2350,50,47,1063,0.9897959183673469,194,6,15,9,135,24,15,9,0.05678115485283906,0.0,synthetic_test_000,sbm,1,482.14285714285717,41.964285714285715,5665.178571428572,196,9.944808891140164e-05,0.01555192500145433,0.0063945838796227355,5,3.0180264019860576e-05,0.006728550107805651,0.004485403769951728,0.012999071494893221,0,0,0,0,0,1,0,0,synthetic_test,14,100,156,1,0.00010371008099889559
10.958762886597938,5,1,0.005555555555555555,0.06666666666666667,0.08333333333333333,180,150,27000,56,2350,50,47,1063,0.9897959183673469,194,6,15,9,135,24,15,9,0.05678115485283906,0.0,synthetic_test_000,sbm,1,482.14285714285717,41.964285714285715,5665.178571428572,196,9.083003853937577e-05,0.01555192500145433,0.005840437021840181,5,3.0268422206199332e-05,0.006728550107805651,0.0044985058773784805,0.012999071494893221,0,0,0,0,0,1,0,0,synthetic_test,14,100,157,1,0.00010371008099889559
10.958762886597938,3,1,0.0031602384543561015,0.0718954248366013,0.04395604395604396,158,150,23700,55,2209,47,47,1063,0.9897959183673469,194,4,18,14,252,32,18,14,0.05678115485283906,0.0,synthetic_test_000,sbm,1,430.90909090909093,40.163636363636364,10121.236363636364,196,0.0002648100001939111,0.019602264453564132,0.013509153537909888,5,5.068203261904497e-05,0.007929604475208582,0.006391495663812642,0.012999071494893221,0,0,0,0,0,0,1,0,synthetic_test,14,57,148,1,0.00010371008099889559
10.958762886597938,4,1,0.0021816418875242405,0.0661764705882353,0.03296703296703297,158,150,23700,55,2209,47,47,1063,0.9897959183673469,194,3,17,14,238,31,17,14,0.05678115485283906,0.0,synthetic_test_000,sbm,1,430.90909090909093,40.163636363636364,9558.945454545456,196,0.00024982971866355805,0.016130369217871966,0.015488158720307172,5,4.7400760728157415e-05,0.0074124328823266875,0.006394764240115291,0.012999071494893221,0,0,0,0,0,0,1,0,synthetic_test,14,73,158,1,0.00010371008099889559
10.958762886597938,5,1,0.005090497737556561,0.0661764705882353,0.07692307692307693,158,150,23700,55,2209,47,47,1063,0.9897959183673469,194,3,17,14,238,31,17,14,0.05678115485283906,0.0,synthetic_test_000,sbm,1,430.90909090909093,40.163636363636364,9558.945454545456,196,0.0002093261223783543,0.016130369217871966,0.012977143892430387,5,4.786225902089442e-05,0.0074124328823266875,0.0064570242699952705,0.012999071494893221,0,0,0,0,0,0,1,0,synthetic_test,14,73,167,1,0.00010371008099889559
10.958762886597938,1,1,0.0003885003885003885,0.02564102564102564,0.015151515151515152,180,180,32400,0,2500,50,50,1063,0.9897959183673469,194,1,13,12,156,25,13,12,0.05678115485283906,0.0,synthetic_test_000,sbm,0,0.0,0.0,0.0,196,8.929683457394739e-05,0.010451551402014939,0.008543883213044523,5,3.228619461161912e-05,0.005848095264026789,0.005520805177408824,0.012999071494893221,1,0,0,0,0,0,0,1,synthetic_test,14,122,124,1,0.00010371008099889559
10.958762886597938,2,1,0.0,0.0,0.04395604395604396,180,150,27000,56,2350,50,47,1063,0.9897959183673469,194,2,14,12,168,26,12,14,0.05678115485283906,0.0,synthetic_test_000,sbm,1,482.14285714285717,41.964285714285715,7050.0,196,0.00015417808031174577,0.010707002118239276,0.014399743140902612,5,3.594898018328751e-05,0.0055760412519984945,0.006447043441510252,0.012999071494893221,0,0,0,0,0,0,0,1,synthetic_test,14,105,169,1,0.00010371008099889559
10.958762886597938,3,1,0.006772486772486774,0.0761904761904762,0.08888888888888889,167,158,26386,62,2115,45,47,1063,0.9897959183673469,194,5,15,10,150,25,15,10,0.05678115485283906,0.0,synthetic_test_000,sbm,1,425.5806451612903,34.11290322580645,5116.935483870967,196,9.2322533232931e-05,0.013958821066772919,0.0066139205303442335,5,3.190252591799672e-05,0.006693830850039591,0.004765959378523589,0.012999071494893221,0,0,0,0,0,0,0,1,synthetic_test,14,4,92,1,0.00010371008099889559
10.958762886597938,4,1,0.0,0.0,0.03636363636363636,158,150,23700,55,2209,47,47,1063,0.9897959183673469,194,2,11,9,99,20,9,11,0.05678115485283906,0.0,synthetic_test_000,sbm,1,430.90909090909093,40.163636363636364,3976.2,196,4.104360977818756e-05,0.005045433888683577,0.008134802810565892,5,2.2552409251869562e-05,0.00432291388865471,0.005216946215620286,0.012999071494893221,0,0,0,0,0,0,0,1,synthetic_test,14,63,181,1,0.00010371008099889559
10.958762886597938,5,1,0.0038095238095238095,0.06666666666666667,0.05714285714285714,158,150,23700,55,2209,47,47,1063,0.9897959183673469,194,0,15,15,225,30,15,15,0.05678115485283906,0.0,synthetic_test_000,sbm,1,430.90909090909093,40.163636363636364,9036.818181818182,196,0.00020502829037275463,0.01483657490951782,0.013819112000117142,5,4.539101800451558e-05,0.006770711810421994,0.006704024521416829,0.012999071494893221,0,0,0,0,0,0,0,1,synthetic_test,14,68,185,1,0.00010371008099889559
10.958762886597938,6,1,0.001652892561983471,0.030303030303030304,0.05454545454545454,150,180,27000,56,2350,47,50,1063,0.9897959183673469,194,1,12,11,132,23,12,11,0.05678115485283906,0.0,synthetic_test_000,sbm,1,482.14285714285717,41.964285714285715,5539.285714285715,196,0.00010169751186433835,0.009713382831005844,0.010469834622363724,5,2.9619243354174494e-05,0.005598912216390958,0.005290178200591073,0.012999071494893221,0,0,0,0,0,0,0,1,synthetic_test,14,147,192,1,0.00010371008099889559
4.653846153846154,1,1,0.004629629629629629,0.08333333333333333,0.05555555555555555,9,18,162,3,126,9,14,242,1.0,104,0,9,9,81,18,9,9,0.04518297236743839,0.0,synthetic_test_001,sbm,1,54.0,42.0,3402.0,104,0.006364966348779603,0.08672135544846933,0.07339560499099587,9,0.0002889603730235043,0.01672552299048428,0.017276612108805427,0.0,0,0,1,0,0,0,0,0,synthetic_test,0,9,50,7,7.46291667699699e-05
4.653846153846154,2,1,0.0023148148148148147,0.08333333333333333,0.027777777777777776,9,16,144,2,90,9,10,242,1.0,104,0,9,9,81,18,9,9,0.04518297236743839,0.0,synthetic_test_001,sbm,1,72.0,45.0,3645.0,104,0.00733475851479918,0.08672135544846933,0.08457845794577744,9,0.00027003925033912944,0.01672552299048428,0.016145339699856556,0.0,0,0,1,0,0,0,0,0,synthetic_test,0,9,86,7,7.46291667699699e-05
4.653846153846154,3,3,0.0023148148148148147,0.08333333333333333,0.027777777777777776,16,16,256,0,100,10,10,242,1.0,104,0,9,9,81,18,9,9,0.04518297236743839,0.0,synthetic_test_001,sbm,0,0.0,0.0,0.0,104,0.00744044768423717,0.08797095460178737,0.08457845794577744,9,0.00027203967200479585,0.016849423862367714,0.016145339699856556,0.0,1,0,1,0,1,0,0,1,synthetic_test,0,70,86,7,7.46291667699699e-05
4.653846153846154,1,4,0.005952380952380952,0.10714285714285714,0.05555555555555555,26,18,468,2,196,14,14,242,1.0,104,1,9,8,72,17,8,9,0.04518297236743839,0.0,synthetic_test_001,sbm,1,234.0,98.0,7056.0,104,0.003552690138028404,0.04840467134870332,0.07339560499099587,9,0.00024659817917292975,0.014273526407833468,0.017276612108805427,0.0,0,0,1,1,0,1,1,0,synthetic_test,0,16,50,7,7.46291667699699e-05
4.653846153846154,5,1,0.001984126984126984,0.05555555555555555,0.03571428571428571,18,18,324,0,196,14,14,242,1.0,104,1,9,8,72,17,9,8,0.04518297236743839,0.0,synthetic_test_001,sbm,0,0.0,0.0,0.0,104,0.004832435574070757,0.07339560499099587,0.06584093931324085,9,0.00027692408687506444,0.017276612108805427,0.016028842062959996,0.0,1,0,1,0,0,0,0,0,synthetic_test,0,50,56,7,7.46291667699699e-05
4.653846153846154,1,3,0.0,0.0,0.0,26,14,364,1,154,14,11,242,1.0,104,2,7,5,35,12,5,7,0.04518297236743839,0.0,synthetic_test_001,sbm,1,364.0,154.0,5390.0,104,0.0009780945259354962,0.01771326004621264,0.05521821072934722,9,0.0001336352123358949,0.009703795636041,0.01377143721365674,0.0,0,0,0,1,0,1,1,0,synthetic_test,0,0,24,7,7.46291667699699e-05
4.653846153846154,2,3,0.0038265306122448974,0.10714285714285714,0.03571428571428571,26,18,468,2,196,14,14,242,1.0,104,0,8,8,64,16,8,8,0.04518297236743839,0.0,synthetic_test_001,sbm,1,234.0,98.0,6272.0,104,0.0031870090287473432,0.04840467134870332,0.06584093931324085,9,0.0002287881004726514,0.014273526407833468,0.016028842062959996,0.0,0,0,0,1,0,1,1,0,synthetic_test,0,16,56,7,7.46291667699699e-05
4.653846153846154,4,2,0.003968253968253968,0.14285714285714285,0.027777777777777776,26,16,416,2,140,14,10,242,1.0,104,2,9,7,63,16,7,9,0.04518297236743839,0.0,synthetic_test_001,sbm,1,208.0,70.0,4410.0,104,0.00270651947593728,0.032000104301646265,0.08457845794577744,9,0.00020448914870317236,0.012665521599708995,0.016145339699856556,0.0,0,0,0,1,0,0,1,0,synthetic_test,0,5,86,7,7.46291667699699e-05
4.653846153846154,5,1,0.007936507936507936,0.047619047619047616,0.16666666666666666,16,26,416,2,140,10,14,242,1.0,104,3,7,4,28,11,7,4,0.04518297236743839,0.0,synthetic_test_001,sbm,1,208.0,70.0,1960.0,104,0.0002610658458074258,0.034028990367385235,0.00767186575296227,9,0.0001040778349102018,0.013423311678096342,0.0077535139916353225,0.0,0,0,0,1,0,0,0,0,synthetic_test,0,84,98,7,7.46291667699699e-05
4.653846153846154,1,1,0.0,0.0,0.08333333333333333,5,16,80,1,60,6,10,242,1.0,104,2,9,7,63,16,7,9,0.04518297236743839,0.0,synthetic_test_001,sbm,1,80.0,60.0,3780.0,104,0.0067725737563758635,0.07698647567294058,0.08797095460178737,9,0.00031314773285145536,0.018585070647480953,0.016849423862367714,0.0,0,0,0,0,1,0,0,0,synthetic_test,0,49,70,7,7.46291667699699e-05
4.653846153846154,2,1,0.000992063492063492,0.03571428571428571,0.027777777777777776,14,16,224,5,110,11,10,242,1.0,104,1,9,8,72,17,8,9,0.04518297236743839,0.0,synthetic_test_001,sbm,1,44.8,22.0,1584.0,104,0.005131362453718527,0.06066985114588163,0.08457845794577744,9,0.00026704906714727726,0.016540318885309664,0.016145339699856556,0.0,0,0,0,0,1,0,0,0,synthetic_test,0,72,86,7,7.46291667699699e-05
4.653846153846154,3,1,0.0037037037037037034,0.05555555555555555,0.06666666666666667,18,14,252,3,154,14,11,242,1.0,104,3,9,6,54,15,9,6,0.04518297236743839,0.0,synthetic_test_001,sbm,1,84.0,51.333333333333336,2772.0,104,0.0027746142706745326,0.07339560499099587,0.03780354792381534,9,0.00021102623536695854,0.017276612108805427,0.012214561167313823,0.0,0,0,0,0,1,0,0,0,synthetic_test,0,50,66,7,7.46291667699699e-05
4.653846153846154,5,1,0.008333333333333333,0.1,0.08333333333333333,9,9,81,0,81,9,9,242,1.0,104,4,9,5,45,14,5,9,0.04518297236743839,0.0,synthetic_test_001,sbm,0,0.0,0.0,0.0,104,0.003019140533024556,0.03481426826658122,0.08672135544846933,9,0.00019970272835264285,0.011939999034186287,0.01672552299048428,0.0,1,0,0,0,1,0,0,0,synthetic_test,0,7,9,7,7.46291667699699e-05
4.653846153846154,2,1,0.0,0.0,0.0,14,14,196,1,121,11,11,242,1.0,104,0,3,3,9,6,3,3,0.04518297236743839,0.0,synthetic_test_001,sbm,1,196.0,121.0,1089.0,104,0.0001417092200431819,0.009509415220437495,0.01490199100136279,9,5.267995790321697e-05,0.0071887173786654,0.00732814424720048,0.0,0,0,0,0,0,1,0,0,synthetic_test,0,35,42,7,7.46291667699699e-05
4.653846153846154,5,1,0.0,0.0,0.0,5,22,110,1,96,6,16,242,1.0,104,5,8,3,24,11,3,8,0.04518297236743839,0.0,synthetic_test_001,sbm,1,110.0,96.0,2304.0,104,0.001032358305057955,0.0160444976264508,0.06434344839541871,9,0.00011401215620808716,0.007329653343160765,0.015554917929982447,0.0,0,0,0,0,0,1,0,0,synthetic_test,0,46,62,7,7.46291667699699e-05
4.653846153846154,5,1,0.011904761904761904,0.14285714285714285,0.08333333333333333,26,9,234,2,126,14,9,242,1.0,104,2,9,7,63,16,7,9,0.04518297236743839,0.0,synthetic_test_001,sbm,1,117.0,63.0,3969.0,104,0.0027750924195311583,0.032000104301646265,0.08672135544846933,9,0.00021183747270240804,0.012665521599708995,0.01672552299048428,0.0,0,0,0,0,0,0,1,0,synthetic_test,0,5,9,7,7.46291667699699e-05
4.653846153846154,1,1,0.0,0.05555555555555555,0.0,18,18,324,0,196,14,14,242,1.0,104,8,9,1,9,10,9,1,0.04518297236743839,0.009615384615384581,synthetic_test_001,sbm,0,0.0,0.0,0.0,104,0.0,0.07339560499099587,0.0,9,5.3107733297933136e-05,0.017276612108805427,0.0030739668728723465,0.0,1,1,0,0,0,0,0,0,synthetic_test,0,50,51,1,7.46291667699699e-05
4.653846153846154,2,1,0.0,0.0,0.03571428571428571,18,18,324,0,196,14,14,242,1.0,104,7,8,1,8,9,1,8,0.04518297236743839,0.009615384615384581,synthetic_test_001,sbm,0,0.0,0.0,0.0,104,0.0,0.0,0.06584093931324085,9,5.041700869549653e-05,0.003145393066914166,0.016028842062959996,0.0,1,1,0,0,0,0,0,0,synthetic_test,0,12,56,1,7.46291667699699e-05
4.653846153846154,3,1,0.0,0.0,0.0,5,5,25,0,36,6,6,242,1.0,104,6,7,1,7,8,1,7,0.04518297236743839,0.009615384615384581,synthetic_test_001,sbm,0,0.0,0.0,0.0,104,0.0,0.0,0.07698647567294058,9,6.877369854051693e-05,0.003700480877635976,0.018585070647480953,0.0,1,1,0,0,0,0,0,0,synthetic_test,0,10,49,1,0.0005846153804564581
4.653846153846154,4,1,0.0,0.0,0.0,5,5,25,0,36,6,6,242,1.0,104,6,7,1,7,8,1,7,0.04518297236743839,0.009615384615384581,synthetic_test_001,sbm,0,0.0,0.0,0.0,104,0.0,0.0,0.07698647567294058,9,6.877369854051693e-05,0.003700480877635976,0.018585070647480953,0.0,1,1,0,0,0,0,0,0,synthetic_test,0,18,49,1,0.0005846153804564581
4.653846153846154,5,1,0.0,0.0,0.0,5,5,25,0,36,6,6,242,1.0,104,6,7,1,7,8,7,1,0.04518297236743839,0.009615384615384581,synthetic_test_001,sbm,0,0.0,0.0,0.0,104,0.0,0.07698647567294058,0.0,9,6.877369854051693e-05,0.018585070647480953,0.003700480877635976,0.0,1,1,0,0,0,0,0,0,synthetic_test,0,49,65,1,0.0005846153804564581
4.653846153846154,6,1,0.0,0.0,0.1,9,9,81,0,81,9,9,242,1.0,104,4,5,1,5,6,1,5,0.04518297236743839,0.009615384615384581,synthetic_test_001,sbm,0,0.0,0.0,0.0,104,0.0,0.0,0.03481426826658122,9,4.146013498218004e-05,0.0034723733949619667,0.011939999034186287,0.0,1,1,0,0,0,0,0,0,synthetic_test,0,3,7,1,7.46291667699699e-05
4.653846153846154,1,1,0.04285714285714285,0.3,0.14285714285714285,26,26,676,0,196,14,14,242,1.0,104,2,7,5,35,12,5,7,0.04518297236743839,0.0,synthetic_test_001,sbm,0,0.0,0.0,0.0,104,0.0001850528882737073,0.005782883909668605,0.032000104301646265,9,0.00011861948585698714,0.009365542897160474,0.012665521599708995,0.0,1,0,0,0,0,0,0,1,synthetic_test,0,2,5,7,7.46291667699699e-05
4.653846153846154,2,1,0.0,0.0,0.0,14,14,196,0,121,11,11,242,1.0,104,3,6,3,18,9,3,6,0.04518297236743839,0.0,synthetic_test_001,sbm,0,0.0,0.0,0.0,104,0.0002825179907035857,0.009509415220437495,0.029709291702438464,9,8.664838664561372e-05,0.0071887173786654,0.012053386171887615,0.0,1,0,0,0,0,0,0,1,synthetic_test,0,35,76,7,7.46291667699699e-05
4.653846153846154,3,1,0.0,0.0,0.0,18,22,396,4,224,14,16,242,1.0,104,2,4,2,8,6,2,4,0.04518297236743839,0.0,synthetic_test_001,sbm,1,99.0,56.0,448.0,104,6.517865597704161e-05,0.004863958090685675,0.013400332560812286,9,4.4328643298935185e-05,0.005053203661789772,0.00877238406877007,0.0,0,0,0,0,0,0,0,1,synthetic_test,0,63,81,7,7.46291667699699e-05
4.653846153846154,4,1,0.02142857142857143,0.2,0.10714285714285714,16,22,352,7,160,10,16,242,1.0,104,3,8,5,40,13,5,8,0.04518297236743839,0.0,synthetic_test_001,sbm,1,50.285714285714285,22.857142857142858,914.2857142857143,104,0.0008610259058168915,0.019487817003522312,0.04418277868995106,9,0.0001401741954970391,0.009732793444826622,0.014402257305845469,0.0,0,0,0,0,0,0,0,1,synthetic_test,0,77,83,7,7.46291667699699e-05
4.653846153846154,5,1,0.0,0.0,0.0,14,14,196,0,121,11,11,242,1.0,104,1,3,2,6,5,2,3,0.04518297236743839,0.0,synthetic_test_001,sbm,0,0.0,0.0,0.0,104,1.3845063844348623e-05,0.0017676973702102198,0.007832259117239128,9,3.5845419037639284e-05,0.005152273068938427,0.0069572048216429,0.0,1,0,0,0,0,0,0,1,synthetic_test,0,19,28,7,7.46291667699699e-05
4.634615384615385,1,1,0.004629629629629629,0.08333333333333333,0.05555555555555555,15,25,375,5,234,13,18,241,1.0,104,0,9,9,81,18,9,9,0.04499626587005228,0.0,synthetic_test_001,sbm,1,75.0,46.8,3790.7999999999997,104,0.0064708059834003425,0.08586938733493639,0.07535637768277942,8,0.0002896816440770528,0.01673884476684189,0.017305952000396432,0.004132231404958678,0,0,1,0,0,0,0,0,synthetic_test,1,9,50,8,7.46291667699699e-05
4.634615384615385,2,1,0.0023148148148148147,0.08333333333333333,0.027777777777777776,15,29,435,5,221,13,17,241,1.0,104,0,9,9,81,18,9,9,0.04499626587005228,0.0,synthetic_test_001,sbm,1,87.0,44.2,3580.2000000000003,104,0.006772691490975238,0.08586938733493639,0.07887201366137772,8,0.0002697079160554961,0.01673884476684189,0.016112695936446143,0.004132231404958678,0,0,1,0,0,0,0,0,synthetic_test,1,9,86,8,7.46291667699699e-05
4.634615384615385,1,4,0.005952380952380952,0.10714285714285714,0.05555555555555555,26,25,650,3,252,14,18,241,1.0,104,1,9,8,72,17,8,9,0.04499626587005228,0.0,synthetic_test_001,sbm,1,216.66666666666666,84.0,6048.0,104,0.003724369595987926,0.04942341591399272,0.07535637768277942,8,0.00024723170840977875,0.014285935174448384,0.017305952000396432,0.004132231404958678,0,0,1,1,0,1,1,0,synthetic_test,1,16,50,8,7.46291667699699e-05
4.634615384615385,4,1,0.001984126984126984,0.05555555555555555,0.03571428571428571,25,25,625,0,324,18,18,241,1.0,104,1,9,8,72,17,9,8,0.04499626587005228,0.0,synthetic_test_001,sbm,0,0.0,0.0,0.0,104,0.005138296183946534,0.07535637768277942,0.0681866132894117,8,0.0002780196328875108,0.017305952000396432,0.016064971917242238,0.004132231404958678,1,0,1,0,0,0,0,0,synthetic_test,1,50,56,8,7.46291667699699e-05
4.634615384615385,5,1,0.002976190476190476,0.10714285714285714,0.027777777777777776,29,29,841,0,289,17,17,241,1.0,104,1,9,8,72,17,8,9,0.04499626587005228,0.0,synthetic_test_001,sbm,0,0.0,0.0,0.0,104,0.003145462040056124,0.03988058493803111,0.07887201366137772,8,0.00023406818019975617,0.01452694081257409,0.016112695936446143,0.004132231404958678,1,0,1,0,0,0,0,0,synthetic_test,1,70,86,8,7.46291667699699e-05
4.634615384615385,1,3,0.0,0.14285714285714285,0.0,26,14,364,1,154,14,11,241,1.0,104,4,8,4,32,12,8,4,0.04499626587005228,0.0,synthetic_test_001,sbm,1,364.0,154.0,4928.0,104,0.0006213744536028759,0.031047284145513734,0.02001381024796216,8,0.00011699453504264368,0.014443968584678593,0.008099888500640008,0.004132231404958678,0,0,0,1,0,1,1,0,synthetic_test,1,31,67,8,7.46291667699699e-05
